elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m
269,3.8,5.4,18208.524447314805,1142.8605563427927,3171.687611768319,0.0,0.00047561632892682663
270,4.2,5.4,17917.296745263353,1309.0762525906339,-729.3050405851889,0.0,7.41093470876816e-05
271,4.6000000000000005,5.4,16081.801741226061,3670.226663829283,-3860.1613538542333,0.0,-0.0001976876652366515
272,5.0,5.4,12681.648122820647,6721.761788040096,-5117.109675196446,0.0,-0.00035632264014078414
273,5.4,5.4,8588.918343140136,8588.918343134068,-4338.028892414531,0.0,-0.00042958289041924584
274,5.800000000000001,5.4,4966.563545800683,8944.369763985074,-2652.46635530249,0.0,-0.0004499379713266094
275,6.2,5.4,2423.9427748042935,8630.807783600978,-925.9886625759946,0.0,-0.000445110709286946
276,6.6,5.4,931.5665617400962,8173.55505190008,549.3915637197554,0.0,-0.0004340491881997209
277,7.0,5.4,298.4290381160679,7657.203798240815,1680.2466372961626,0.0,-0.0004274774854292671
278,7.4,5.4,256.32832250366005,7025.443748611019,2487.2431627775777,0.0,-0.0004295638203464642
279,7.800000000000001,5.4,524.4914138074311,6392.9882147045,2533.8663111565415,0.0,-0.00043998404701717144
280,0.2,5.800000000000001,292.58690961619703,3391.897107798264,2351.765903176062,0.0,0.007179270857244744
281,0.6,5.800000000000001,449.3015978246615,3726.7125835611337,2829.974710291715,0.0,0.0063433724334035
282,1.0,5.800000000000001,1134.257940691835,4175.311865504293,3178.3088380758127,0.0,0.005505649413242416
283,1.4000000000000001,5.800000000000001,2414.5654336464677,4644.391940196671,3830.208980884869,0.0,0.004670676510922734
284,1.7999999999999998,5.800000000000001,4349.090891629748,4989.701329170931,4672.94038488475,0.0,0.0038474942675322385
285,2.2,5.800000000000001,6908.949903415989,4907.568454487521,5560.3037995483855,0.0,0.0030502546517887094
286,2.6000000000000005,5.800000000000001,9760.020466360931,4022.291043836814,6074.195692837371,0.0,0.0022982294821331265
287,3.0,5.800000000000001,12202.923757255076,2332.02287997285,5718.819093796686,0.0,0.0016135303832156838
288,3.4000000000000004,5.800000000000001,13720.310984521459,514.3423089729058,4406.038423981701,0.0,0.0010161508434680415
289,3.8,5.800000000000001,14313.05933484095,-591.0786911971345,2471.677470615839,0.0,0.0005196955528090209
290,4.2,5.800000000000001,14122.722340000795,-428.81589677165266,342.70667395542216,0.0,0.00012997433975569958
291,4.6000000000000005,5.800000000000001,13203.07135889788,975.691543047554,-1447.3503566739637,0.0,-0.00015460683987146383
292,5.0,5.800000000000001,11472.288591533621,3038.6127334865614,-2536.907637635719,0.0,-0.0003427045283428929
293,5.4,5.800000000000001,8944.369764007772,4966.563545802607,-2652.466355294927,0.0,-0.0004499379713265935
294,5.800000000000001,5.800000000000001,6147.60219188323,6147.6021918808965,-1892.1630248401152,0.0,-0.0004972884685479275
295,6.2,5.800000000000001,3733.3637471266384,6549.672090788492,-725.2726738992329,0.0,-0.0005069332706031794
296,6.6,5.800000000000001,2028.0768004408874,6456.423608659703,432.62361623095313,0.0,-0.0004974786328341223
297,7.0,5.800000000000001,1016.292203515132,6101.677119969762,1338.6487578266401,0.0,-0.0004817300013323334
298,7.4,5.800000000000001,558.6121206831806,5620.34859256252,1993.58486645123,0.0,-0.0004669502537828786
299,7.800000000000001,5.800000000000001,512.8443468930734,5159.734420761489,2041.0021048210394,0.0,-0.0004560540771211555
300,0.2,6.199999999999999,350.9296822549798,3093.8218692994797,2497.0568679868584,0.0,0.006872144263749693
301,0.6,6.199999999999999,681.9103268092372,3203.6977105463848,2981.7148390130014,0.0,0.006061147787243657
302,1.0,6.199999999999999,1543.519301456734,3365.353737756859,3266.1297323590175,0.0,0.005250892593354642
303,1.4000000000000001,6.199999999999999,2948.532861531,3470.582194434379,3753.7520544571375,0.0,0.004447675165095935
304,1.7999999999999998,6.199999999999999,4851.43281367329,3341.241918417446,4249.017678509773,0.0,0.0036619462564322263
305,2.2,6.199999999999999,7058.366458215351,2754.860872676444,4580.00673145012,0.0,0.002908143370359389
306,2.6000000000000005,6.199999999999999,9180.44318819466,1623.7076601202036,4534.926035849167,0.0,0.002203420968120851
307,3.0,6.199999999999999,10812.7578353717,187.04809290573166,4036.2705950585714,0.0,0.0015648979722840614
308,3.4000000000000004,6.199999999999999,11782.186094921248,-1095.485278424659,3169.1969838481573,0.0,0.0010065263271527786
309,3.8,6.199999999999999,12142.156201230513,-1791.4028662096002,2097.2451108665655,0.0,0.0005372649948012177
310,4.2,6.199999999999999,12027.26832748152,-1657.5047805992167,1008.0627244260763,0.0,0.00016083291602409975
311,4.6000000000000005,6.199999999999999,11454.343600937536,-709.4292501376171,34.69034464812239,0.0,-0.00012381082842572493
312,5.0,6.199999999999999,10327.265364084069,793.418700277073,-654.5484391405979,0.0,-0.0003223132200447842
313,5.4,6.199999999999999,8630.807783605735,2423.942774762978,-925.9886625742994,0.0,-0.0004451107092870233
314,5.800000000000001,6.199999999999999,6549.672090786871,3733.363747092924,-725.2726738985708,0.0,-0.0005069332706032435
315,6.2,6.199999999999999,4474.616387648228,4474.616387643089,-151.6931673418516,0.0,-0.0005248649234902199
316,6.6,6.199999999999999,2749.601816629018,4698.787101233066,569.8458203843775,0.0,-0.000515319418886988
317,7.0,6.199999999999999,1519.4948715009555,4601.152507909498,1212.4822555699445,0.0,-0.0004915674032867837
318,7.4,6.199999999999999,786.9221121140494,4357.56869807142,1726.6470092946763,0.0,-0.0004627956145462441
319,7.800000000000001,6.199999999999999,502.1769413939621,4114.671057734907,1756.8699044970797,0.0,-0.00043426382874879073
320,0.2,6.6000000000000005,381.0961124457826,2654.756670481776,2446.206165286652,0.0,0.006587567157356627
321,0.6,6.6000000000000005,844.8159345977404,2555.7106175484255,2900.9677952324128,0.0,0.005801871237615756
322,1.0,6.6000000000000005,1798.2336223038426,2473.670541986316,3102.2962619791465,0.0,0.005019089048682455
323,1.4000000000000001,6.6000000000000005,3186.720800393603,2331.6880734490733,3401.35287942561,0.0,0.004246500046599825
324,1.7999999999999998,6.6000000000000005,4897.220677323103,1987.446973230326,3576.602109552985,0.0,0.0034947233497470338
325,2.2,6.6000000000000005,6744.752812385987,1325.1257245966967,3516.84278340823,0.0,0.002777019189956889
326,2.6000000000000005,6.6000000000000005,8494.651462086395,330.6720588079611,3191.3347238527413,0.0,0.002108045430265888
327,3.0,6.6000000000000005,9888.385512654477,-866.5339526776866,2723.382141731375,0.0,0.0015021139995767979
328,3.4000000000000004,6.6000000000000005,10747.963362464407,-1935.5537217251203,2266.415646929769,0.0,0.0009711205799448236
329,3.8,6.6000000000000005,11106.690389214615,-2512.445762516049,1848.530868902752,0.0,0.0005229017719217583
330,4.2,6.6000000000000005,11038.315770707675,-2412.3492049843862,1485.2211276130697,0.0,0.0001609469798792965
331,4.6000000000000005,6.6000000000000005,10553.938553041922,-1643.49504793682,1143.1668321834268,0.0,-0.00011539131630231284
332,5.0,6.6000000000000005,9602.879447926072,-404.58159306839775,828.2720561734765,0.0,-0.00031080510035137905
333,5.4,6.6000000000000005,8173.555051900492,931.5665617604676,549.3915637118515,0.0,-0.00043404918819999833
334,5.800000000000001,6.6000000000000005,6456.423608680874,2028.0768004526817,432.6236162468794,0.0,-0.000497478632834362
335,6.2,6.6000000000000005,4698.787101227632,2749.601816608757,569.8458203913962,0.0,-0.0005153194188871247
336,6.6,6.6000000000000005,3103.9077833398687,3103.9077833292554,914.8606950191115,0.0,-0.0005016667669197035
337,7.0,6.6000000000000005,1821.3435583852252,3204.9562856303733,1314.4574975803628,0.0,-0.00046895769043063507
338,7.4,6.6000000000000005,937.0999646343121,3191.887397905056,1699.2143500720179,0.0,-0.00042697891337725215
339,7.800000000000001,6.6000000000000005,483.921768022891,3169.166054725084,1691.7628645612128,0.0,-0.00038237792613101464
340,0.2,7.0,379.2613999410534,2091.678526249991,2211.1386813547756,0.0,0.006322329834331794
341,0.6,7.0,943.4317779006165,1824.6952009347654,2621.298070816098,0.0,0.0055604475287397695
342,1.0,7.0,1925.6711199558083,1601.5253439062785,2776.143140752951,0.0,0.004803244022987201
343,1.4000000000000001,7.0,3202.13540378588,1385.883666862691,2942.5927438972367,0.0,0.004058340931617026
344,1.7999999999999998,7.0,4663.187884722671,1060.6780335749304,2911.888259210981,0.0,0.0033356072162974465
345,2.2,7.0,6216.930099239667,570.9081976479446,2630.0647366198727,0.0,0.0026464385594941135
346,2.6000000000000005,7.0,7797.83397390707,-95.94632455040005,2121.259329686177,0.0,0.002003167165183948
347,3.0,7.0,9330.193315200391,-969.8675672962884,1582.2656137666293,0.0,0.0014185964046171792
348,3.4000000000000004,7.0,10500.069727070386,-2033.8747801538452,1357.6470889056823,0.0,0.0009052387107399213
349,3.8,7.0,11003.979795001542,-2726.1564413634505,1593.8236603764042,0.0,0.0004728938646874401
350,4.2,7.0,10971.11387581076,-2658.8024963440726,1878.6901343964137,0.0,0.00012627767623332845
351,4.6000000000000005,7.0,10407.995105757105,-1837.3607533246332,2176.1416646835437,0.0,-0.00013494782314254423
352,5.0,7.0,9198.520544861494,-660.9253027759742,2066.608401758515,0.0,-0.0003161167335184292
353,5.4,7.0,7657.203798253571,298.4290381232072,1680.2466373025452,0.0,-0.000427477485429745
354,5.800000000000001,7.0,6101.677119987213,1016.2922035348406,1338.6487578192248,0.0,-0.00048173000133276786
355,6.2,7.0,4601.152507909361,1519.4948715098972,1212.482255563032,0.0,-0.0004915674032871025
356,6.6,7.0,3204.956285631119,1821.3435583860205,1314.4574975798091,0.0,-0.00046895769043081803
357,7.0,7.0,1980.7993003688157,1980.7993003583754,1552.4671864660613,0.0,-0.00042479965098077526
358,7.4,7.0,1027.924099213066,2128.0775169727117,1867.7157540814974,0.0,-0.00036850111475290686
359,7.800000000000001,7.0,450.69653170738974,2288.680398253685,1802.4189986468932,0.0,-0.0003073684415728399
360,0.2,7.4,392.6945807478375,1399.9172809470151,1851.5395590641256,0.0,0.006072279976358201
361,0.6,7.4,1068.7246408939493,1060.5438834077397,2299.3091065912813,0.0,0.005331215405876003
362,1.0,7.4,2027.935674024201,869.2512307898569,2501.536346679917,0.0,0.004596670333242828
363,1.4000000000000001,7.4,3115.138759847947,735.3554019025512,2611.257485978217,0.0,0.003876092220983943
364,1.7999999999999998,7.4,4305.578161168688,560.1194441293744,2473.129332733548,0.0,0.003177899313156535
365,2.2,7.4,5594.000617746696,328.41755766305425,2074.951530843073,0.0,0.002511318259213495
366,2.6000000000000005,7.4,7019.596785483693,45.88843086848124,1440.0555471502155,0.0,0.0018864204482273799
367,3.0,7.4,8702.120114708294,-334.2194144780276,664.5953213623884,0.0,0.001314476196940407
368,3.4000000000000004,7.4,10773.093562081594,-1041.8657069038,209.7184062464285,0.0,0.0008089622518938917
369,3.8,7.4,12189.537119183988,-2353.364417634333,909.8198831100502,0.0,0.00038567600180778824
370,4.2,7.4,12185.988923028674,-2316.0210592875374,2736.126866376013,0.0,5.495922972682252e-05
371,4.6000000000000005,7.4,10764.96497807079,-933.5248582794352,3489.323854044911,0.0,-0.00018326883414061438
372,5.0,7.4,8696.301250539069,-165.9307911057258,3133.0941238149453,0.0,-0.0003394873689925923
373,5.4,7.4,7025.443748622474,256.3283224995944,2487.2431627796336,0.0,-0.00042956382034710133
374,5.800000000000001,7.4,5620.348592564429,558.6121206620287,1993.584866442718,0.0,-0.0004669502537834786
375,6.2,7.4,4357.568698075152,786.922112104064,1726.6470092967504,0.0,-0.00046279561454674943
376,6.6,7.4,3191.887397910497,937.0999646509888,1699.214350078638,0.0,-0.0004269789133776349
377,7.0,7.4,2128.0775169877948,1027.9240992347684,1867.7157540743378,0.0,-0.00036850111475312413
378,7.4,7.4,1159.7303914867746,1159.7303914871195,2229.6016100990064,0.0,-0.0002955732730583596
379,7.800000000000001,7.4,452.59096167698544,1510.4990731168348,2219.7085053322317,0.0,-0.00021564383031072264
380,0.2,7.800000000000001,452.0077187333553,541.4731198550217,1293.810466782082,0.0,0.005832256617613297
381,0.6,7.800000000000001,1323.8522008075126,432.8183182198669,1813.9770931316787,0.0,0.005108306634507549
382,1.0,7.800000000000001,2158.33151256852,411.59261719880647,2065.279396432614,0.0,0.004393803196323321
383,1.4000000000000001,7.800000000000001,3024.0713756122786,424.7223482542807,2142.479879907687,0.0,0.0036949829760169585
384,1.7999999999999998,7.800000000000001,3966.7960287841097,431.87664686319977,1985.0429657556413,0.0,0.003018253725709992
385,2.2,7.800000000000001,5017.866956874213,438.00246358639936,1594.591384560317,0.0,0.0023705609924323237
386,2.6000000000000005,7.800000000000001,6269.551774309477,454.0679731207048,987.2577891534288,0.0,0.0017597162524168738
387,3.0,7.800000000000001,7921.1871767434495,507.4854758292356,211.05552288877684,0.0,0.0011951244130289516
388,3.4000000000000004,7.800000000000001,10422.987196647808,436.1270853241931,-758.1882168986747,0.0,0.0006894405467852368
389,3.8,7.800000000000001,15288.767486977564,55.544969202818265,-340.41528143021503,0.0,0.00026311113021860647
390,4.2,7.800000000000001,15308.997983924903,68.49653094724181,3632.7191037731172,0.0,-5.141288901738818e-05
391,4.6000000000000005,7.800000000000001,10482.493112000908,473.4972442113017,4093.892196007075,0.0,-0.00025398640611040246
392,5.0,7.800000000000001,8016.1481832806585,564.8714045202494,3204.9671557321662,0.0,-0.00037677900515338113
393,5.4,7.800000000000001,6392.988214715492,524.4914138053201,2533.8663111538112,0.0,-0.0004399840470179859
394,5.800000000000001,7.800000000000001,5159.734420779397,512.844346900038,2041.0021048194303,0.0,-0.00045605407712195564
395,6.2,7.800000000000001,4114.6710577389,502.1769414018528,1756.869904502653,0.0,-0.00043426382874948565
396,6.6,7.800000000000001,3169.1660547227016,483.9217680109519,1691.7628645664229,0.0,-0.00038237792613155826
397,7.0,7.800000000000001,2288.680398258821,450.69653169892393,1802.4189986380857,0.0,-0.00030736844157324404
398,7.4,7.800000000000001,1510.4990731233756,452.5909616802278,2219.7085053292603,0.0,-0.0002156438303109538
399,7.800000000000001,7.800000000000001,612.6400800222696,612.6400800205829,2430.476694453666,0.0,-0.00011324076763756622
