elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m
272,5.0,5.4,38675.80454951978,28332.700555303803,-7710.993656789306,0.0,-0.002420607254739587
273,5.4,5.4,29064.34917541607,29064.349175424188,-7673.910170451792,0.0,-0.0025678650510281512
274,5.800000000000001,5.4,20092.164208536207,27978.49315446273,-5796.581513564462,0.0,-0.002539073734162899
275,6.2,5.4,12998.14366961013,26150.4794616265,-3454.3145272234433,0.0,-0.0023994769172840146
276,6.6,5.4,7876.87874779887,24299.591932563526,-1279.8601556909532,0.0,-0.0021998895892900183
277,7.0,5.4,4550.9942207598615,22646.09065020037,470.90894653586975,0.0,-0.001976232124115019
278,7.4,5.4,2769.005110829823,21191.248973964724,1735.3111721555601,0.0,-0.0017511862066167515
279,7.800000000000001,5.4,2253.9829522589466,20063.620652391786,2092.4821717436425,0.0,-0.001536239301760723
280,0.2,5.800000000000001,1696.9958396605034,13450.1643678711,8728.206556905094,0.0,0.017437958073984433
281,0.6,5.800000000000001,2709.0073048101744,14277.118885212236,10283.728687979024,0.0,0.015192735242318291
282,1.0,5.800000000000001,5121.989895306092,15424.93246365013,11014.374894734667,0.0,0.012947448843209992
283,1.4000000000000001,5.800000000000001,8983.415073646647,16724.59924296491,12369.942709622512,0.0,0.010718607544942114
284,1.7999999999999998,5.800000000000001,14279.314527555154,17956.909055800985,13863.109514256055,0.0,0.008533346917701187
285,2.2,5.800000000000001,20827.23940723954,18696.34990693887,15171.304930384362,0.0,0.0064296387463484515
286,2.6000000000000005,5.800000000000001,27983.165365294328,18440.913509085334,15588.99468192618,0.0,0.004455235325805972
287,3.0,5.800000000000001,34578.075744906935,17157.182803026335,14376.846698673951,0.0,0.002663214470375279
288,3.4000000000000004,5.800000000000001,39495.63839915899,15569.709244637836,11380.684549301994,0.0,0.0011035254914133394
289,3.8,5.800000000000001,42094.94428000745,14568.737325916014,7081.553708137076,0.0,-0.0001856804673612399
290,4.2,5.800000000000001,42086.939782937865,14793.43817314684,2289.1956269196667,0.0,-0.0011840893291005983
291,4.6000000000000005,5.800000000000001,39474.89984918558,16249.75654027133,-1939.2918458087388,0.0,-0.0018920990305311878
292,5.0,5.800000000000001,34555.20140430802,18309.784592700296,-4794.380121516065,0.0,-0.0023308028142447037
293,5.4,5.800000000000001,27978.49315445549,20092.16420854244,-5796.581513565595,0.0,-0.0025390737341629034
294,5.800000000000001,5.800000000000001,20874.972911249683,20874.972911255354,-5104.929169921063,0.0,-0.002567462207105852
295,6.2,5.800000000000001,14429.78515259502,20678.93716626954,-3479.2521086767147,0.0,-0.00246942248899456
296,6.6,5.800000000000001,9287.218348902195,19969.107408199267,-1648.1227422658083,0.0,-0.0022927287466805333
297,7.0,5.800000000000001,5589.829516028833,19127.43020151317,-66.4672182920897,0.0,-0.002074993151644609
298,7.4,5.800000000000001,3280.67193814016,18366.503979088113,1118.3065099001683,0.0,-0.0018428646794488594
299,7.800000000000001,5.800000000000001,2257.8739810794486,17835.203347990133,1537.0299736799695,0.0,-0.0016126927347361337
300,0.2,6.199999999999999,1733.7896074256146,11830.3288599451,8946.615899928638,0.0,0.016601821714843635
301,0.6,6.199999999999999,3122.068136265243,12020.98218999418,10522.397318367863,0.0,0.014446504714053413
302,1.0,6.199999999999999,5824.7955397307705,12396.457243814262,11171.227564702662,0.0,0.012297605067130828
303,1.4000000000000001,6.199999999999999,9763.411555346807,12813.096633554993,12308.164877288587,0.0,0.010174849876218871
304,1.7999999999999998,6.199999999999999,14743.64658457209,13011.106296284514,13339.475096614282,0.0,0.008107143735240926
305,2.2,6.199999999999999,20351.08055043823,12671.739495907637,13922.659084095654,0.0,0.006131379094581332
306,2.6000000000000005,6.199999999999999,25914.288368080775,11644.206987029522,13616.577244117423,0.0,0.004289635401197366
307,3.0,6.199999999999999,30689.644951458682,10169.667909155218,12199.655218243313,0.0,0.002624380874432938
308,3.4000000000000004,6.199999999999999,34122.55675143186,8770.134432004737,9742.085109113941,0.0,0.0011728273321790837
309,3.8,6.199999999999999,35904.00650877136,7993.356088805845,6558.164089509085,0.0,-3.779920968392843e-05
310,4.2,6.199999999999999,35933.27840276423,8181.837251407643,3151.954893509923,0.0,-0.000993273770175341
311,4.6000000000000005,6.199999999999999,34212.60639249646,9338.527879031357,45.09266373902253,0.0,-0.0016936593954479191
312,5.0,6.199999999999999,30847.23110286767,11125.90127624011,-2260.045803565479,0.0,-0.0021532942126155944
313,5.4,6.199999999999999,26150.479461619925,12998.143669613863,-3454.3145272246247,0.0,-0.002399476917283966
314,5.800000000000001,6.199999999999999,20678.93716626462,14429.785152598977,-3479.252108677364,0.0,-0.0024694224889945135
315,6.2,6.199999999999999,15170.718725263569,15170.718725267605,-2586.5398238884527,0.0,-0.0024055170567869482
316,6.6,6.199999999999999,10281.805398610879,15363.92407853055,-1244.0806288854915,0.0,-0.0022497064529215884
317,7.0,6.199999999999999,6404.255643229499,15320.669442852795,82.86032114688707,0.0,-0.0020388007359632768
318,7.4,6.199999999999999,3701.8448656163046,15303.778206227653,1166.9810514670176,0.0,-0.0018018321978894546
319,7.800000000000001,6.199999999999999,2228.6802690303916,15418.094690861833,1561.0813458942223,0.0,-0.001559070550967766
320,0.2,6.6000000000000005,1717.6879165467185,9882.806709851297,8618.127695295072,0.0,0.01585159754686804
321,0.6,6.6000000000000005,3435.477385873559,9488.216032485609,10136.160157226499,0.0,0.013785562632087736
322,1.0,6.6000000000000005,6334.461884237219,9217.712575409685,10709.830211878496,0.0,0.011731991067543936
323,1.4000000000000001,6.6000000000000005,10187.125688995133,9026.49402173222,11633.594218470751,0.0,0.009712879191494855
324,1.7999999999999998,6.6000000000000005,14667.502326755388,8674.940629731158,12274.377279420005,0.0,0.007757276013417873
325,2.2,6.6000000000000005,19365.022308503612,7959.2923688706915,12370.443130176998,0.0,0.005899085881174485
326,2.6000000000000005,6.6000000000000005,23819.443096857674,6836.780584872466,11723.489854541182,0.0,0.004174241927884452
327,3.0,6.6000000000000005,27556.24411024082,5474.043553730413,10361.404097498697,0.0,0.0026173203327459343
328,3.4000000000000004,6.6000000000000005,30193.03836117836,4255.229820535997,8447.991832884753,0.0,0.0012578232149778735
329,3.8,6.6000000000000005,31568.435679983908,3601.4192618568786,6175.327348497177,0.0,0.00011693851607919701
330,4.2,6.6000000000000005,31637.06641328497,3750.2943849979115,3809.830875127193,0.0,-0.0007942362812353684
331,4.6000000000000005,6.6000000000000005,30399.337615607965,4702.130782018685,1616.4260719189563,0.0,-0.0014754097818353987
332,5.0,6.6000000000000005,27900.665528847265,6218.905699506537,-141.57941091634007,0.0,-0.0019370941539454318
333,5.4,6.6000000000000005,24299.59193255799,7876.878747799643,-1279.8601556912827,0.0,-0.0021998895892898747
334,5.800000000000001,6.6000000000000005,19969.107408194683,9287.21834890514,-1648.1227422658815,0.0,-0.002292728746680398
335,6.2,6.6000000000000005,15363.92407852619,10281.805398614693,-1244.080628885011,0.0,-0.0022497064529215
336,6.6,6.6000000000000005,10916.79361379987,10916.793613803919,-281.90472805781644,0.0,-0.0021065140487872384
337,7.0,6.6000000000000005,7030.553879992489,11426.405992213075,851.8134942215959,0.0,-0.0018972570816017701
338,7.4,6.6000000000000005,4036.780182788676,12058.62367214961,1879.3878844484723,0.0,-0.0016517192954615331
339,7.800000000000001,6.6000000000000005,2167.734661080174,12804.239669707782,2192.389698082593,0.0,-0.0013931087536101293
340,0.2,7.0,1654.7010835088977,7675.256445283822,7745.229507776063,0.0,0.015173080443083235
341,0.6,7.0,3706.5246207835107,6786.149125016258,9185.277282816005,0.0,0.01319043242071969
342,1.0,7.0,6775.629793320189,6137.5836236143605,9817.594940134257,0.0,0.011226155174430142
343,1.4000000000000001,7.0,10428.046469252267,5741.297804114507,10653.829185288225,0.0,0.009303875093990494
344,1.7999999999999998,7.0,14337.11472055439,5298.165221618345,11070.268446656844,0.0,0.007451463132090464
345,2.2,7.0,18247.184865780702,4662.52959718945,10909.656620969225,0.0,0.005698755907541342
346,2.6000000000000005,7.0,21925.058995043255,3813.430257615559,10099.395615372845,0.0,0.004075826522533056
347,3.0,7.0,25138.202875323423,2788.235030303756,8778.229226998013,0.0,0.002611291233476594
348,3.4000000000000004,7.0,27514.916043503898,1694.795044970493,7267.122722996658,0.0,0.0013303805092824595
349,3.8,7.0,28736.81391258486,1032.8704543672875,5813.30610955788,0.0,0.0002519955225377139
350,4.2,7.0,28845.001154094844,1141.5189361624289,4308.545232971918,0.0,-0.0006138665751833448
351,4.6000000000000005,7.0,27837.519462672626,2019.2995413775884,2932.7871503524507,0.0,-0.0012665573208976537
352,5.0,7.0,25668.11545266675,3323.788395250408,1573.9105733446995,0.0,-0.0017147902762874754
353,5.4,7.0,22646.090650196027,4550.99422076113,470.90894653634194,0.0,-0.001976232124114761
354,5.800000000000001,7.0,19127.43020150835,5589.829516030381,-66.46721829092648,0.0,-0.002074993151644356
355,6.2,7.0,15320.669442847631,6404.255643231329,82.860321146889,0.0,-0.0020388007359630673
356,6.6,7.0,11426.405992208296,7030.553879994592,851.8134942220792,0.0,-0.001897257081601647
357,7.0,7.0,7656.886575005997,7656.886575008662,1969.9646182159966,0.0,-0.0016804270717435854
358,7.4,7.0,4375.904928696667,8701.39881882499,3154.2304242761725,0.0,-0.0014174319045200908
359,7.800000000000001,7.0,2068.597072162424,9991.721672761467,3341.1743734584934,0.0,-0.0011339824591369376
360,0.2,7.4,1701.2663445632481,5116.994270906459,6485.177347256035,0.0,0.014549943622672286
361,0.6,7.4,4255.925515750911,4002.433007792628,8148.527127870104,0.0,0.01264027235028889
362,1.0,7.4,7434.730820335621,3475.1634655012576,9130.185918638954,0.0,0.010756451969810612
363,1.4000000000000001,7.4,10709.099588839312,3257.2708349737336,10018.216494772878,0.0,0.008922957035218733
364,1.7999999999999998,7.4,13994.785854711035,3021.941285721481,10344.818321645706,0.0,0.007164849052703469
365,2.2,7.4,17194.89023886884,2702.8923923778716,10069.390296920716,0.0,0.005507148588668841
366,2.6000000000000005,7.4,20224.07413405986,2303.061586222952,9175.637662210816,0.0,0.003974324682149396
367,3.0,7.4,23065.727334400257,1824.3021348170873,7758.889020845054,0.0,0.0025897382910150795
368,3.4000000000000004,7.4,25736.583099903317,1151.1086799339537,6229.871574372136,0.0,0.0013755640079754815
369,3.8,7.4,27434.633127007655,131.7399972675039,5314.750877686987,0.0,0.00035222097279433834
370,4.2,7.4,27582.82221468547,202.1170064476919,5147.857785735629,0.0,-0.00046767424452343444
371,4.6000000000000005,7.4,26176.675316318087,1360.343497049722,4310.708430148095,0.0,-0.0010831227978475044
372,5.0,7.4,23783.19056311283,2166.6106002615074,2933.6423421820996,0.0,-0.0015047749834547083
373,5.4,7.4,21191.248973959555,2769.005110828565,1735.3111721571704,0.0,-0.0017511862066163781
374,5.800000000000001,7.4,18366.503979082798,3280.6719381401304,1118.3065099016533,0.0,-0.0018428646794484795
375,6.2,7.4,15303.778206221483,3701.844865616942,1166.981051467846,0.0,-0.001801832197889109
376,6.6,7.4,12058.623672145353,4036.780182789816,1879.387884449362,0.0,-0.0016517192954612697
377,7.0,7.4,8701.39881882062,4375.904928697745,3154.230424276207,0.0,-0.0014174319045199475
378,7.4,7.4,5163.3185543091695,5163.318554310911,4931.94386811879,0.0,-0.0011250743567720834
379,7.800000000000001,7.4,2168.1727842791024,7045.7339324749555,5533.064298435991,0.0,-0.0008022448246477078
380,0.2,7.800000000000001,2017.0019262918963,1968.5615572610373,4463.410510477331,0.0,0.013963007213242876
381,0.6,7.800000000000001,5361.8777190551955,1664.0821352376715,6453.3507713951485,0.0,0.012113539589589519
382,1.0,7.800000000000001,8300.843508884449,1654.0638239404452,7660.176816572764,0.0,0.01030228110224627
383,1.4000000000000001,7.800000000000001,11077.17427348647,1779.2917606057033,8469.696188094653,0.0,0.008551205859798447
384,1.7999999999999998,7.800000000000001,13789.27056374147,1882.512848746629,8734.970380346005,0.0,0.00688081693204108
385,2.2,7.800000000000001,16387.418853973453,1957.4811474855755,8465.242974069362,0.0,0.005310941874931456
386,2.6000000000000005,7.800000000000001,18869.095352880424,2008.757948934121,7662.258535363807,0.0,0.003860628801720844
387,3.0,7.800000000000001,21322.892663800223,2065.016119758507,6392.498099559308,0.0,0.0025481749594862694
388,3.4000000000000004,7.800000000000001,24039.993093015994,2023.1511244407843,4707.7030587544705,0.0,0.0013919275015341734
389,3.8,7.800000000000001,28093.515230186054,1763.3840517123717,3850.2740261335903,0.0,0.0004133047271659598
390,4.2,7.800000000000001,28277.939516974882,1801.0572628942582,5507.980470199511,0.0,-0.0003603115974790648
391,4.6000000000000005,7.800000000000001,24586.67949698347,2134.836720308412,4719.281918486031,0.0,-0.0009275790999443839
392,5.0,7.800000000000001,22211.439588709025,2246.71885446525,3168.624640035482,0.0,-0.0013132437423634372
393,5.4,7.800000000000001,20063.620652385427,2253.9829522582904,2092.48217174589,0.0,-0.0015362393017602297
394,5.800000000000001,7.800000000000001,17835.203347984097,2257.8739810786155,1537.0299736813554,0.0,-0.001612692734735618
395,6.2,7.800000000000001,15418.094690855189,2228.6802690291743,1561.0813458951927,0.0,-0.0015590705509672743
396,6.6,7.800000000000001,12804.239669702496,2167.7346610796494,2192.389698082727,0.0,-0.001393108753609712
397,7.0,7.800000000000001,9991.721672756383,2068.597072162186,3341.1743734587344,0.0,-0.0011339824591366367
398,7.4,7.800000000000001,7045.73393247269,2168.1727842791975,5533.064298436274,0.0,-0.0008022448246475486
399,7.800000000000001,7.800000000000001,2961.805908281537,2961.805908281668,7167.00998548605,0.0,-0.00042099957057160534
