elem,xc_m,yc_m,sigma_x_bottom_MPa,sigma_x_top_MPa,sigma_y_bottom_MPa,sigma_y_top_MPa,rho_x_bottom,rho_x_top,rho_y_bottom,rho_y_top,spacing_x_bottom_mm,spacing_x_top_mm,spacing_y_bottom_mm,spacing_y_top_mm,wk_est_x_bottom_mm,wk_est_x_top_mm,wk_est_y_bottom_mm,wk_est_y_top_mm,wk_est_x_mm,wk_est_y_mm,wk_limit_mm,wk_x_ok,wk_y_ok,w_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m
89,3.8,1.8,290.75856267983994,9.792089804551775,9.739694311633151,107.01666762116572,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,224.19362124331792,818.1230868723419,813.745475630985,818.1230868723419,0.18531719186159418,0.00021018487442195203,0.00020794157869128267,0.025104612995542373,0.18531719186159418,0.025104612995542373,0.3,True,True,0.0141486502484875,19868.40787390479,-1837.5445207340044,-185.0704973060286,5.473771392347717,1.5000000000000002,1.508069374342074,1.5000000000000002
90,4.2,1.8,300.31331066404664,207.63130615131158,137.7796350068862,301.4941050566955,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,196.61224276629517,818.1230868723419,542.8887502052938,818.1230868723419,0.19769689453316572,0.09450098951321266,0.04161220639040991,0.1992545898030119,0.19769689453316572,0.1992545898030119,0.3,True,True,0.0127880585108541,19693.842201854353,-1774.0068993117566,3924.231686259791,6.24164911117573,1.5000000000000002,2.260471652515275,1.5000000000000002
91,4.6000000000000005,1.8,315.65334185707843,409.34217262382936,197.71965360459544,425.3163905492253,0.0035551307734745905,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,184.09968892879928,818.1230868723419,395.1682092892307,818.1230868723419,0.21840947113084666,0.3673023141640253,0.0856939902689252,0.396528971132563,0.3673023141640253,0.396528971132563,0.3,False,False,0.0115949714010092,18775.14592165847,-301.9127187899826,7736.567062590379,6.665870200264856,1.5000000000000002,3.1054740777751046,1.5000000000000002
92,5.0,1.8,332.88827516287114,449.0859769203635,265.9854055248354,449.0859769203635,0.0035524419278217703,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,184.23903410553106,641.2506213809127,314.7924453131942,641.2506213809127,0.24291127963185605,0.442088962507614,0.1550837520208846,0.442088962507614,0.442088962507614,0.442088962507614,0.3,False,False,0.0105625296331786,17109.28277961078,2236.2914757706935,10828.845253903395,6.660828614665819,1.9137363604666928,3.898392888963898,1.9137363604666928
93,5.4,1.8,353.0415257131428,461.1798482656082,320.95071415068895,461.1798482656082,0.0034906585039886596,0.0034906585039886587,0.0034906585039886587,0.0034906585039886587,197.31873793261886,551.591548856379,273.32301288768485,551.591548856379,0.27321357030316784,0.466220459619134,0.22580178811217494,0.466220459619134,0.466220459619134,0.466220459619134,0.3,False,False,0.009673430826679,14737.406810698,5228.88313189795,12928.054403551569,6.219301031246088,2.2248068028831276,4.489869394249628,2.2248068028831276
94,5.800000000000001,1.8,377.5727753891217,478.8736568927979,365.03307438689376,478.8736568927979,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,226.06087564164466,530.3233767306832,256.7776042808143,530.3233767306832,0.3125014440561536,0.5026811244018418,0.2920889424804959,0.5026811244018418,0.5026811244018418,0.5026811244018418,0.3,False,False,0.0089011143102935,11863.49735565512,8018.991187306234,13962.417760628128,5.428558244876773,2.3140308048908063,4.77917314380133,2.3140308048908063
95,6.2,1.8,408.0180609886495,502.0293402660837,404.6741008527908,502.0293402660837,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,274.8459377789327,551.4799938637633,257.3387393130429,551.4799938637633,0.36492990938451764,0.5524702326644684,0.35897276883647283,0.5524702326644684,0.5524702326644684,0.5524702326644684,0.3,False,False,0.0082136463926562,8878.624434606174,10239.342205538012,14076.017234783456,4.464990969943229,2.225256843336505,4.76875200983902,2.225256843336505
96,6.6,1.8,429.8504634703651,506.2553452294531,425.29948668591635,506.2553452294531,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,347.99043566997307,600.0822095273699,268.61809736182005,600.0822095273699,0.40502840587917066,0.5618105978771151,0.3964974522987027,0.5618105978771151,0.5618105978771151,0.5618105978771151,0.3,False,False,0.0075801252554424,6055.018839405669,11436.756788300823,13044.856999671836,3.526489536834138,2.0450275159382825,4.568510619206473,2.0450275159382825
97,7.0,1.8,445.65327530668486,498.5515833569577,431.5835829974664,498.5515833569577,0.0034906585039886587,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,447.8262343311719,666.288061926768,285.37950008709095,666.288061926768,0.43535635606322376,0.5448423830049974,0.4083010684679627,0.5448423830049974,0.5448423830049974,0.5448423830049974,0.3,False,False,0.0069758207532872,3817.627401707431,11814.333159369504,11569.871097726267,2.740314292085438,1.8418229297996835,4.300184946480059,1.8418229297996835
98,7.4,1.8,465.4491176024685,495.56705940259076,435.87442590976656,495.56705940259076,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,550.3366818532901,713.6143254059944,298.2886308706994,713.6143254059944,0.47489227673064643,0.5383386310237664,0.41646015915681545,0.5383386310237664,0.5383386310237664,0.5383386310237664,0.3,False,False,0.0063832180272268,2339.584941036281,11856.72589817709,10737.899222839516,2.229879764103492,1.7196748812607354,4.114084491676341,1.7196748812607354
99,7.800000000000001,1.8,479.8443310332922,480.82147160980736,437.5498766631088,480.82147160980736,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,695.0680064398109,818.1230868723419,323.04252680732185,818.1230868723419,0.5047210532502403,0.5067787438010003,0.41966796166689485,0.5067787438010003,0.5067787438010003,0.5067787438010003,0.3,False,False,0.0057910571694394,1587.1211849472347,11855.928785752509,9087.525813425364,1.765560519170264,1.5000000000000002,3.798833059030848,1.5000000000000002
100,0.2,2.2,291.82206646838046,250.88212238181907,329.0329600637112,250.88212238181907,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,412.7147307507195,818.1230868723419,0.18667533569335998,0.1379717313250128,0.23731735156760406,0.1379717313250128,0.18667533569335998,0.23731735156760406,0.3,True,True,0.0295646925850412,773.7649432360113,7585.682433015665,-4741.672113016382,1.5000000000000002,1.5000000000000002,2.973445188341811,1.5000000000000002
101,0.6,2.2,355.651446182079,302.6662185811078,336.20267491623673,302.6662185811078,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,365.5988961006069,818.1230868723419,0.27726805890038214,0.20080687873887462,0.24777244872196455,0.20080687873887462,0.27726805890038214,0.24777244872196455,0.3,True,True,0.0274391674229418,1001.4208016583564,8498.860147505713,-5720.39153118294,1.5000000000000002,1.5000000000000002,3.3566420560821704,1.5000000000000002
102,1.0,2.2,346.016469878587,342.66432971182957,342.7628291728603,342.66432971182957,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,629.4471802741616,818.1230868723419,329.41865101051997,818.1230868723419,0.262448579286895,0.2573881095847023,0.2575361041770447,0.2573881095847023,0.262448579286895,0.2575361041770447,0.3,True,True,0.0253089883671112,2023.62470357905,9612.530632060474,-6476.355831553581,1.9496228893646028,1.5000000000000002,3.725304036501937,1.5000000000000002
103,1.4,2.2,343.29754608370973,415.811931174317,351.0123777593764,415.811931174317,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,448.6445368528125,818.1230868723419,292.2484833490964,818.1230868723419,0.25834025394279214,0.37900468405205934,0.27008194128157276,0.37900468405205934,0.37900468405205934,0.37900468405205934,0.3,False,False,0.0231803851659666,3972.89859527569,10712.809947001664,-7858.8454991945955,2.735316112210049,1.5000000000000002,4.199113768685046,1.5000000000000002
104,1.7999999999999998,2.2,348.4277667375384,466.81495369967604,357.1527395359435,466.81495369967604,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,324.33579596122877,746.1747227324796,262.4487068267483,746.1747227324796,0.2661191935037033,0.47768345912791016,0.2796138346231472,0.47768345912791016,0.47768345912791016,0.47768345912791016,0.3,False,False,0.0210666406103509,6937.574239382582,11368.621379452874,-9673.523235865485,3.783685444499043,1.644634417277743,4.675902751232152,1.644634417277743
105,2.2,2.2,355.01284022812877,508.2678786877588,355.0128402282323,508.2678786877588,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,244.56582607664774,681.0514867236026,244.56582607655042,681.0514867236026,0.2762732305840065,0.5662862444701684,0.2762732305841676,0.5662862444701684,0.5662862444701684,0.5662862444701684,0.3,False,False,0.0189893999855311,10905.807764061405,10905.807764076884,-11539.664204762492,5.017809110925863,1.8018969993182803,5.0178091109278595,1.8018969993182803
106,2.6000000000000005,2.2,331.00121452835884,497.4781354184453,303.81045242916946,497.4781354184453,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,197.52584436713028,685.6192681840918,245.04508454690915,685.6192681840918,0.24016507856053299,0.5424986724975961,0.20232805512286609,0.5424986724975961,0.5424986724975961,0.5424986724975961,0.3,False,False,0.0169806713222668,14691.669049108665,7951.217974371055,-11219.446608894405,6.21278007564222,1.789892272950253,5.00799529432549,1.789892272950253
107,3.0,2.2,307.4768057325103,489.5463804720364,237.12859446709336,489.5463804720364,0.0037473661600279894,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,174.65559583667297,818.1230868723419,272.2064866685696,818.1230868723419,0.20724086932899052,0.5253374622512054,0.12325897112401586,0.5253374622512054,0.5253374622512054,0.5253374622512054,0.3,False,False,0.0150823996768482,17968.964085872416,4217.521106638282,-9252.426590921492,7.02631155005248,1.5000000000000002,4.508285769849033,1.5000000000000002
108,3.4000000000000004,2.2,284.7537689162073,297.4704264107423,140.05761557545398,297.4704264107423,0.003850178340203268,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,169.99172808793054,818.1230868723419,338.4062831221837,818.1230868723419,0.17774182946534445,0.193971657105488,0.04299957278886444,0.193971657105488,0.193971657105488,0.193971657105488,0.3,True,True,0.0133382551551369,20279.143684260584,777.3490150839266,-5622.191059163032,7.219084387881127,1.5000000000000002,3.6263647914168016,1.5000000000000002
109,3.8,2.2,261.90832900586076,51.314558099392144,29.491180877191656,111.77189292488968,0.0036064088601478485,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,181.48204900734459,818.1230868723419,470.1865674849184,818.1230868723419,0.1503658811075109,0.005772073738370285,0.001906492098157715,0.0273851986792514,0.1503658811075109,0.0273851986792514,0.3,True,True,0.0117841682229585,21345.113596127125,-1142.643628201904,-969.845148078512,6.7620166127772166,1.5000000000000002,2.609995085297446,1.5000000000000002
110,4.2,2.2,261.402773133129,213.3321769242507,91.20849638447744,263.2673853117628,0.004092961389424287,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,159.9082930977599,818.1230868723419,349.78209891679523,818.1230868723419,0.14978594547687174,0.09976160191774512,0.018235651190669486,0.15193044307472134,0.14978594547687174,0.15193044307472134,0.3,True,True,0.0104425961491239,21244.6800400968,-943.7754385239796,4031.97814386834,7.674302605170539,1.5000000000000002,3.5084260575622848,1.5000000000000002
111,4.6000000000000005,2.2,279.044618154238,399.2153616820648,169.95241947880191,399.2153616820648,0.004331630530786672,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,151.09748277146102,721.6615755120262,266.4657069665405,721.6615755120262,0.17068603332075166,0.34935355978372995,0.06331482157617573,0.34935355978372995,0.34935355978372995,0.34935355978372995,0.3,False,False,0.0093189354148099,20002.265200208425,1308.331650656924,8553.701978264895,8.121807245225009,1.700498782185837,4.60541299771309,1.700498782185837
112,5.0,2.2,296.6819999172183,412.87110343586386,239.85107736435046,412.87110343586386,0.004213262542613764,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,155.3424366220115,534.1683940556379,220.75241175580857,534.1683940556379,0.19294480057730024,0.37366262458975424,0.12610550079216915,0.37366262458975424,0.37366262458975424,0.37366262458975424,0.3,False,False,0.0083998012668504,17579.885939284,4848.94161745161,11951.34415237634,7.899867267400808,2.297374093946659,5.559099538472982,2.297374093946659
113,5.4,2.2,314.82393949708575,426.84047915949975,290.5167950469257,426.84047915949975,0.003755244221650536,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,174.2891888960029,477.5746588454592,200.56879741777234,477.5746588454592,0.21726320517880776,0.39937592513883247,0.18500913509367883,0.39937592513883247,0.39937592513883247,0.39937592513883247,0.3,False,False,0.0076530028580129,14110.542344914393,8577.025351572856,13819.896073931524,7.041082915594755,2.569618399090191,6.118522153534997,2.569618399090191
114,5.800000000000001,2.2,335.2725053714205,444.8375095414963,331.12322036698095,444.8375095414963,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,211.84529130161653,483.84812642322856,198.76591759986303,483.84812642322856,0.24640332478197213,0.4337639801886904,0.24034215913155096,0.4337639801886904,0.4337639801886904,0.4337639801886904,0.3,False,False,0.0070322426598082,10255.594285571296,11543.102329659085,14215.848596938373,5.792834113840645,2.5363012964011724,6.174019394909375,2.5363012964011724
115,6.2,2.2,361.22753677873646,466.5216762937416,366.64423979498764,466.5216762937416,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,272.2444193388103,528.018126525718,209.2275590489403,528.018126525718,0.2860305250543944,0.4770834365384454,0.29467304894679053,0.4770834365384454,0.4770834365384454,0.4770834365384454,0.3,False,False,0.0064888212117913,6854.795498519114,13434.41856649668,13661.659224121418,4.507657616229305,2.324133526216625,5.865310649738369,2.324133526216625
116,6.6,2.2,397.3860486275397,491.13270162489493,398.6481192591031,491.13270162489493,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,358.8637819253215,595.3552485952544,226.68725161321717,595.3552485952544,0.34615922972217317,0.5287475747875715,0.3483614768589405,0.5287475747875715,0.5287475747875715,0.5287475747875715,0.3,False,False,0.0059838205798107,4366.687313464971,14436.455042324147,12755.665384920454,3.419639128040752,2.061264485706753,5.413558202215908,2.061264485706753
117,7.0,2.2,437.39310013925547,508.93174311915783,422.56934650925416,508.93174311915783,0.0034906585039886587,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,471.16893269081146,676.2235140266597,247.5319593641918,676.2235140266597,0.41936727687404984,0.5677664985768927,0.3914232906161175,0.5677664985768927,0.5677664985768927,0.5677664985768927,0.3,False,False,0.0054919244920518,2716.859426490403,14759.31679587799,11637.23283939567,2.604553367515449,1.814761842576406,4.957681559426296,1.814761842576406
118,7.4,2.2,461.88419059097185,503.2464686118927,425.7255267493394,503.2464686118927,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,576.353206568534,733.3681728376838,265.3360895868944,733.3681728376838,0.46764562840776425,0.5551523161534424,0.39729222592993974,0.5551523161534424,0.5551523161534424,0.5551523161534424,0.3,False,False,0.0049989783404385,1780.9470984032737,14198.680369430884,10610.580150027052,2.1292232199329124,1.673354088383824,4.625019657970895,1.673354088383824
119,7.800000000000001,2.2,477.9993005244547,471.2422205844489,425.7121908610768,471.2422205844489,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,708.2162688601423,818.1230868723419,291.9475974283531,818.1230868723419,0.5008471492696924,0.4867871121422957,0.3972673358943854,0.4867871121422957,0.5008471492696924,0.4867871121422957,0.3,False,False,0.0044985880951477,1529.7081237399989,13640.670982461805,8906.477969046087,1.7327823212585023,1.5000000000000002,4.20344144332161,1.5000000000000002
120,0.2,2.6000000000000005,234.24588617693212,201.76512788509706,306.51564452878733,201.76512788509706,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,402.1330784716218,818.1230868723419,0.12028033502891916,0.0892365759901205,0.2059472397188184,0.0892365759901205,0.12028033502891916,0.2059472397188184,0.3,True,True,0.0278849678362801,613.8863317156824,7972.553949115637,-3813.360917028336,1.5000000000000002,1.5000000000000002,3.0516878516252537,1.5000000000000002
121,0.6,2.6000000000000005,269.0607702827436,246.57435548901796,317.216901299041,246.57435548901796,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,349.82536423738276,818.1230868723419,0.1586906892264632,0.13327432672427558,0.22057857204123604,0.13327432672427558,0.1586906892264632,0.22057857204123604,0.3,True,True,0.0257152724386742,424.99323960141373,9360.954101338037,-4660.255318742442,1.5000000000000002,1.5000000000000002,3.5079921462635175,1.5000000000000002
122,1.0,2.6000000000000005,309.62654795573945,288.5299175777152,327.19154995414715,288.5299175777152,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,748.9357681968474,818.1230868723419,306.128804775136,818.1230868723419,0.21014887317908787,0.18248719149687362,0.23466852420275572,0.18248719149687362,0.21014887317908787,0.23466852420275572,0.3,True,True,0.0235351605124512,939.3336350404804,11073.187434913623,-5453.2154422188205,1.6385712666162373,1.5000000000000002,4.008719895567912,1.5000000000000002
123,1.4,2.6000000000000005,306.35370073018174,369.336411005127,338.90507917964766,369.336411005127,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,510.245791665714,818.1230868723419,263.1587953380277,818.1230868723419,0.20572967778761714,0.29901634823095247,0.2517716576896748,0.29901634823095247,0.29901634823095247,0.29901634823095247,0.3,True,True,0.0213461297724108,2303.307116986608,12932.72279744826,-6980.458167996903,2.405085255681049,1.5000000000000002,4.663285636082174,1.5000000000000002
124,1.7999999999999998,2.6000000000000005,317.45142100376836,490.68241266599705,355.00953056221624,490.68241266599705,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,348.59362551150724,812.3048947658677,226.19551269801437,812.3048947658677,0.2209048418173844,0.5277784678654999,0.27626807940225756,0.5277784678654999,0.5277784678654999,0.5277784678654999,0.3,False,False,0.0191558690469079,4740.832692201534,14927.816773322378,-9340.322556514508,3.520387466947536,1.510743857652399,5.42532703531959,1.510743857652399
125,2.2,2.6000000000000005,303.8104524289174,497.4781354182041,331.001214528282,497.4781354182041,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,245.04508454694238,685.6192681838888,197.52584436704203,685.6192681838888,0.20232805512253035,0.54249867249707,0.2401650785604215,0.54249867249707,0.54249867249707,0.54249867249707,0.3,False,False,0.0169806713222656,7951.217974354669,14691.669049116346,-11219.446608892287,5.007995294324812,1.789892272950783,6.2127800756449965,1.789892272950783
126,2.6000000000000005,2.6000000000000005,286.58192148567645,483.5963366396307,286.58192148573494,483.5963366396307,0.0036123506484170096,0.0034906585039886596,0.0036123506484178483,0.0034906585039886596,181.18353759059502,617.8085921573343,181.18353759055293,617.8085921573343,0.1800314023640371,0.5126449560031248,0.18003140236411058,0.5126449560031248,0.5126449560031248,0.5126449560031248,0.3,False,False,0.0148519271908591,12353.953252492418,12353.953252503088,-12103.459208974848,6.773157465781893,1.9863508631747744,6.773157465783466,1.9863508631747744
127,3.0,2.6000000000000005,271.369069281765,477.3608108434956,232.31495736703906,477.3608108434956,0.004460548716499132,0.0034906585039886587,0.00354959405590014,0.0034906585039886587,146.73048342168042,656.3789943301487,184.38685077522183,656.3789943301487,0.16142521529316634,0.49951002530909466,0.1183055254101609,0.49951002530909466,0.49951002530909466,0.49951002530909466,0.3,False,False,0.0128248058150387,17351.65957245084,8236.39837219468,-11245.338708294466,8.363528843435871,1.8696281278179625,6.655488854812763,1.8696281278179625
128,3.4000000000000004,2.6000000000000005,253.13423649383296,402.71739887011563,155.64990777855206,402.71739887011563,0.004831828297223081,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,135.45565554844384,818.1230868723419,215.8009660015139,818.1230868723419,0.14045993374724725,0.3555097126176435,0.0531065904106898,0.3555097126176435,0.3555097126176435,0.3555097126176435,0.3,False,False,0.0109731444068265,21284.406229056924,3541.2362758794675,-7611.358838645189,9.059678057293278,1.5000000000000002,5.6866503104527535,1.5000000000000002
129,3.8,2.6000000000000005,230.70530463531705,100.58027221966954,46.43407058428222,100.58027221966954,0.004603480671607191,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,142.17469697105773,818.1230868723419,282.74375749532624,818.1230868723419,0.11667178567710872,0.022175646881567167,0.004726331707916873,0.022175646881567167,0.11667178567710872,0.022175646881567167,0.3,True,True,0.009364816714605,23189.90293344837,638.3923299692251,-1900.967144951755,8.631526259263483,1.5000000000000002,4.340271350920271,1.5000000000000002
130,4.2,2.6000000000000005,226.99846919329312,233.6001145860536,79.76974273855326,233.6001145860536,0.005142237777488514,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,127.27891976584812,818.1230868723419,229.83880858267392,818.1230868723419,0.11295268029821966,0.11961806890483187,0.01394848587161958,0.11961806890483187,0.11961806890483187,0.11961806890483187,0.3,True,True,0.008042794566413,23161.950284656956,951.509096865379,4415.042165676415,9.641695832790962,1.5000000000000002,5.339327321943935,1.5000000000000002
131,4.6000000000000005,2.6000000000000005,245.85409574754667,371.37915998426234,166.2398169490613,371.37915998426234,0.005360040318263435,0.0034906585039886596,0.0036207980111607895,0.0034906585039886596,122.10700491706757,578.3875876997198,180.76083434658324,578.3875876997198,0.1324968579377251,0.3023331320071149,0.06057881699347694,0.3023331320071149,0.3023331320071149,0.3023331320071149,0.3,False,False,0.0070162671897324,21204.34399896437,4291.984540329728,9928.394326238416,10.05007559674394,2.1217340351114653,6.78899627092648,2.1217340351114653
132,5.0,2.6000000000000005,260.99234114670935,385.021934529172,227.02500564793849,385.021934529172,0.004964262979162172,0.0034906585039886587,0.004187856823626797,0.0034906585039886587,131.84202211792064,444.62140263366337,156.28482468774095,444.62140263366337,0.14931595290932034,0.32495380568969934,0.11297909051046971,0.32495380568969934,0.32495380568969934,0.32495380568969934,0.3,False,False,0.0062559189222367,17219.522511930518,9071.581360058375,13389.845314682045,9.307993085929072,2.7600664813691536,7.852231544300244,2.7600664813691536
133,5.4,2.6000000000000005,274.5915043864338,398.75774910087324,270.64257073830726,398.75774910087324,0.004081968465940152,0.0034906585039886596,0.004291451750951673,0.0034906585039886596,160.33893327667602,430.9422257270684,152.51213516561893,430.9422257270684,0.1652817402437728,0.34855310482884927,0.16056204984947672,0.34855310482884927,0.34855310482884927,0.34855310482884927,0.3,False,False,0.0056963493941194,12172.921512639525,13131.521767336388,14307.723475232053,7.653690873637784,2.847677848783689,8.046472033034387,2.847677848783689
134,5.800000000000001,2.6000000000000005,290.25294450529265,414.97091355807225,305.85120024939005,414.97091355807225,0.0034906585039886596,0.0034906585039886596,0.004024911136027872,0.0034906585039886596,210.79188204893902,470.6515490990163,162.61190554974314,470.6515490990163,0.18467323304407068,0.377473091320127,0.20505532995246523,0.377473091320127,0.377473091320127,0.377473091320127,0.3,False,False,0.0052563842317994,7658.124835747825,15449.714221143464,13633.225460092572,5.821783165366875,2.60741653279959,7.546708380052259,2.60741653279959
135,6.2,2.6000000000000005,312.46727704070224,434.577015385731,336.8839682401182,434.577015385731,0.0034906585039886596,0.0034906585039886596,0.003632380422222504,0.0034906585039886596,287.08726610239603,540.0814686560009,180.18445025573973,540.0814686560009,0.2140226660211593,0.41398460376034685,0.24877765638259597,0.41398460376034685,0.41398460376034685,0.41398460376034685,0.3,False,False,0.0048699487689341,4387.559240709063,16467.758477546922,12441.935037509367,4.27460488571726,2.272221324983389,6.810713291667194,2.272221324983389
136,6.6,2.6000000000000005,345.9541220919058,457.90471024589056,365.87601186346774,457.90471024589056,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,393.9116220901508,628.6844119988814,201.43090334007363,628.6844119988814,0.2623540079861054,0.45962210336151793,0.29343948856332186,0.45962210336151793,0.45962210336151793,0.45962210336151793,0.3,False,False,0.0044966054088042,2317.8218833213205,16823.705791289693,11262.190550803633,3.1153806120187513,1.951988321782498,6.092335435922016,1.951988321782498
137,7.0,2.6000000000000005,395.9800096191206,486.3808499875595,393.9782627914888,486.3808499875595,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,528.3974245001772,731.1638873251195,224.5600429135662,731.1638873251195,0.3437139887156461,0.5185654985724597,0.34024770597846266,0.5185654985724597,0.5185654985724597,0.5185654985724597,0.3,False,False,0.0041156076117545,1301.6900142283084,16842.255918870716,10285.897369241942,2.322465200259699,1.6783988536387229,5.464839667762532,1.6783988536387229
138,7.4,2.6000000000000005,454.2710702225764,511.533596293557,417.134534617784,511.533596293557,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,642.2748244980438,805.6352761106485,245.4129253064856,805.6352761106485,0.45235650943609845,0.5735866157409726,0.3814195744401289,0.5735866157409726,0.5735866157409726,0.5735866157409726,0.3,False,False,0.003718771030001,1118.5619213843363,16464.201441325593,9817.844304974456,1.9106846220659404,1.52325086388095,5.00048898718735,1.52325086388095
139,7.800000000000001,2.6000000000000005,475.05667608417946,432.3755798314231,414.7715749475521,432.3755798314231,0.0034906585039886587,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,763.9301277885106,818.1230868723419,272.91252487759436,818.1230868723419,0.4946995729236994,0.40980098587210917,0.3771105266851068,0.40980098587210917,0.4946995729236994,0.40980098587210917,0.3,False,False,0.0033057625511795,1443.6096886466855,15327.999196557956,8171.898458813901,1.6064095205422393,1.5000000000000002,4.496622611435385,1.5000000000000002
140,0.2,3.0,154.728475472346,130.95042118965375,282.11818363670807,130.95042118965375,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,409.9916493787281,818.1230868723419,0.052479679850507485,0.03758932120984922,0.17446681873762412,0.03758932120984922,0.052479679850507485,0.17446681873762412,0.3,True,True,0.0262632769049636,449.4052259428836,8164.911906767703,-2474.9629604844567,1.5000000000000002,1.5000000000000002,2.9931942081457037,1.5000000000000002
141,0.6,3.0,164.14878555735922,171.86213352566972,297.1206394964608,164.14878555735922,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,818.1230868723419,818.1230868723419,351.90101817273927,818.1230868723419,0.05906443201299623,0.06474572253846922,0.1935157539253274,0.05906443201299623,0.06474572253846922,0.1935157539253274,0.3,True,True,0.0240608493376672,-145.7822766010686,9953.065140239129,-3102.412047034091,1.5000000000000002,1.5000000000000002,3.487300595720696,1.5000000000000002
142,1.0,3.0,202.2212238490037,211.6235539913457,311.31846201239625,202.2212238490037,0.0034906585039886596,0.0034906585039886596,0.0034906585039886587,0.0034906585039886596,818.1230868723419,818.1230868723419,300.71313201078175,818.1230868723419,0.08964047576049294,0.09816997745463527,0.21245181053213613,0.08964047576049294,0.09816997745463527,0.21245181053213613,0.3,True,True,0.0218426502061481,-177.70403969026302,12185.86623991643,-3821.981130746172,1.5000000000000002,1.5000000000000002,4.080914664759348,1.5000000000000002
143,1.4,3.0,238.81132711856478,278.0822904174636,326.2181313777847,278.0822904174636,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,0.0034906585039886596,646.3071370025388,818.1230868723419,252.56735085648165,818.1230868723419,0.12501454027392858,0.16951078991691276,0.23327428952993087,0.16951078991691276,0.16951078991691276,0.23327428952993087,0.3,True,True,0.0196052142021059,457.6682908612461,14715.77481001222,-5255.755288890065,1.898763853978132,1.5000000000000002,4.858841121574126,1.5000000000000002
