elem,xc_m,yc_m,mx_Nm_per_m,my_Nm_per_m,mxy_Nm_per_m,qsoil_mean_Pa,w_mean_m,Mx_bottom_Nm_per_m,Mx_top_Nm_per_m,My_bottom_Nm_per_m,My_top_Nm_per_m,xi_x_bottom,xi_x_top,Asx_bottom_req_cm2_m,Asx_top_req_cm2_m,Asy_bottom_req_cm2_m,Asy_top_req_cm2_m,As_min_total_cm2_m,As_min_face_cm2_m,Asx_bottom_adot_cm2_m,Asx_top_adot_cm2_m,Asy_bottom_adot_cm2_m,Asy_top_adot_cm2_m,Asx_req_cm2_m,Asy_req_cm2_m,As_min_cm2_m,Asx_adot_cm2_m,Asy_adot_cm2_m,detalhe_x_inf,detalhe_x_sup,detalhe_y_inf,detalhe_y_sup
103,1.4,2.2,7674.000614625975,16162.68354107404,-8665.14550663028,0.0,0.0226986019643788,16339.146121256255,8665.14550663028,24827.82904770432,8665.14550663028,0.05829744484676132,0.030640575692545025,2.735316112210049,1.437655811494216,4.199113768685046,1.437655811494216,3.0000000000000004,1.5000000000000002,2.735316112210049,1.5000000000000002,4.199113768685046,1.5000000000000002,2.735316112210049,4.199113768685046,3.0000000000000004,2.735316112210049,4.199113768685046,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
104,1.7999999999999998,2.2,12538.275404303058,17655.82609914411,-9898.530818595098,0.0,0.0203393061497927,22436.806222898158,9898.530818595098,27554.356917739206,9898.530818595098,0.08064120725701275,0.03505188442620926,3.7836854444990435,1.644634417277743,4.675902751232152,1.644634417277743,3.0000000000000004,1.5000000000000002,3.7836854444990435,1.644634417277743,4.675902751232152,1.644634417277743,3.7836854444990435,4.675902751232152,3.0000000000000004,3.7836854444990435,4.675902751232152,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
105,2.2,2.2,18664.654821652188,18664.654821663506,-10833.280421674544,0.0,0.0180489600486014,29497.935243326734,10833.280421674544,29497.935243338048,10833.280421674544,0.10694392819535081,0.038403601861003306,5.017809110925863,1.8018969993182803,5.0178091109278595,1.8018969993182803,3.0000000000000004,1.5000000000000002,5.017809110925863,1.8018969993182803,5.0178091109278595,1.8018969993182803,5.017809110925863,5.0178091109278595,3.0000000000000004,5.017809110925863,5.0178091109278595,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
106,2.6000000000000005,2.2,25452.549108869913,18680.28538302813,-10761.998183523168,0.0,0.0158717920686937,36214.54729239308,10761.998183523168,29442.283566551298,10761.998183523168,0.13241219257549475,0.03814774665281865,6.21278007564222,1.7898922729502533,5.00799529432549,1.7898922729502533,3.0000000000000004,1.5000000000000002,6.21278007564222,1.7898922729502533,5.00799529432549,1.7898922729502533,6.21278007564222,5.00799529432549,3.0000000000000004,6.21278007564222,5.00799529432549,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
107,3.0,2.2,31764.49968002348,17643.12933274081,-8954.857682051077,0.0,0.0138577571965448,40719.35736207456,8954.857682051077,26597.987014791885,8954.857682051077,0.1497508855509905,0.03167561395079156,7.02631155005248,1.4862198065711467,4.508285769849033,1.4862198065711467,3.0000000000000004,1.5000000000000002,7.02631155005248,1.5000000000000002,4.508285769849033,1.5000000000000002,7.02631155005248,4.508285769849033,3.0000000000000004,7.02631155005248,4.508285769849033,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
108,3.4000000000000004,2.2,36495.67429528808,16244.516157603985,-5283.080931020075,0.0,0.0120543438208094,41778.75522630816,5283.080931020075,21527.59708862406,5283.080931020075,0.15385942855671603,0.01860899685605932,7.219084387881127,0.8731341324863031,3.6263647914168016,0.8731341324863031,3.0000000000000004,1.5000000000000002,7.219084387881127,1.5000000000000002,3.6263647914168016,1.5000000000000002,7.219084387881127,3.6263647914168016,3.0000000000000004,7.219084387881127,3.6263647914168016,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
109,3.8,2.2,39003.2647601102,15345.507037533907,-258.62468124131243,0.0,0.0104980390103105,39261.889441351515,258.62468124131243,15604.13171877522,258.62468124131243,0.14411800112483408,0.0009058111618215692,6.7620166127772166,0.04250065971266898,2.609995085297446,0.04250065971266898,3.0000000000000004,1.5000000000000002,6.7620166127772166,1.5000000000000002,2.609995085297446,1.5000000000000002,6.7620166127772166,2.609995085297446,3.0000000000000004,6.7620166127772166,2.609995085297446,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
110,4.2,2.2,38992.8462751043,15569.291824421878,5275.349836252371,0.0,0.0092083219611081,44268.196111356665,5275.349836252371,20844.64166067425,5275.349836252371,0.16356143659783748,0.018581601160573075,7.674302605170539,0.8718487264540901,3.5084260575622848,0.8718487264540901,3.0000000000000004,1.5000000000000002,7.674302605170539,1.5000000000000002,3.5084260575622848,1.5000000000000002,7.674302605170539,3.5084260575622848,3.0000000000000004,7.674302605170539,3.5084260575622848,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
111,4.6000000000000005,2.2,36467.866568867415,16921.631779163115,10230.81694537814,0.0,0.0081847782713521,46698.68351424555,10230.81694537814,27152.448724541253,10230.81694537814,0.1730990461471656,0.036242514539340076,8.121807245225009,1.700498782185837,4.60541299771309,1.700498782185837,3.0000000000000004,1.5000000000000002,8.121807245225009,1.700498782185837,4.60541299771309,1.700498782185837,8.121807245225009,4.60541299771309,3.0000000000000004,8.121807245225009,4.60541299771309,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
112,5.0,2.2,31730.451714882885,18790.163214161606,13764.909546427914,0.0,0.0074071182919973,45495.3612613108,13764.909546427914,32555.072760589523,13764.909546427914,0.16836886759166245,0.04896364224097736,7.899867267400808,2.297374093946659,5.559099538472982,2.297374093946659,3.0000000000000004,1.5000000000000002,7.899867267400808,2.297374093946659,5.559099538472982,2.297374093946659,7.899867267400808,5.559099538472982,3.0000000000000004,7.899867267400808,5.559099538472982,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
113,5.4,2.2,25433.601089890715,20322.013231528512,15367.04259370678,0.0,0.0068381070400582,40800.6436835975,15367.04259370678,35689.05582523529,15367.04259370678,0.15006570578846432,0.05476595053474402,7.041082915594755,2.569618399090191,6.118522153534997,2.569618399090191,3.0000000000000004,1.5000000000000002,7.041082915594755,2.569618399090191,6.118522153534997,2.569618399090191,7.041082915594755,6.118522153534997,3.0000000000000004,7.041082915594755,6.118522153534997,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
114,5.800000000000001,2.2,18696.349906929037,20827.239407232115,15171.304930388049,0.0,0.00642963874635,33867.65483731709,15171.304930388049,35998.544337620166,15171.304930388049,0.12346193763513731,0.05405586735722868,5.792834113840645,2.5363012964011724,6.174019394909375,2.5363012964011724,3.0000000000000004,1.5000000000000002,5.792834113840645,2.5363012964011724,6.174019394909375,2.5363012964011724,5.792834113840645,6.174019394909375,3.0000000000000004,5.792834113840645,6.174019394909375,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
115,6.2,2.2,12671.739495901274,20351.08055043035,13922.6590840983,0.0,0.0061313790945826,26594.398579999575,13922.6590840983,34273.739634528654,13922.6590840983,0.0960711341907352,0.04953396262183753,4.507657616229305,2.324133526216625,5.865310649738369,2.324133526216625,3.0000000000000004,1.5000000000000002,4.507657616229305,2.324133526216625,5.865310649738369,2.324133526216625,4.507657616229305,5.865310649738369,3.0000000000000004,4.507657616229305,5.865310649738369,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
116,6.6,2.2,7959.292368871309,19365.02230849702,12370.443130179874,0.0,0.0058990858811754,20329.73549905118,12370.443130179874,31735.465438676896,12370.443130179874,0.07288233435721965,0.04393146815231777,3.419639128040752,2.061264485706753,5.413558202215908,2.061264485706753,3.0000000000000004,1.5000000000000002,3.419639128040752,2.061264485706753,5.413558202215908,2.061264485706753,3.419639128040752,5.413558202215908,3.0000000000000004,3.419639128040752,5.413558202215908,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
117,7.0,2.2,4662.529597192226,18247.184865775467,10909.65662097163,0.0,0.005698755907542,15572.186218163855,10909.65662097163,29156.841486747096,10909.65662097163,0.0555105150791869,0.03867778863121066,2.604553367515449,1.814761842576406,4.957681559426296,1.814761842576406,3.0000000000000004,1.5000000000000002,2.604553367515449,1.814761842576406,4.957681559426296,1.814761842576406,2.604553367515449,4.957681559426296,3.0000000000000004,2.604553367515449,4.957681559426296,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
118,7.4,2.2,2702.892392378433,17194.890238863623,10069.390296922327,0.0,0.0055071485886692,12772.28268930076,10069.390296922327,27264.28053578595,10069.390296922327,0.045379864022440514,0.03566398312838492,2.1292232199329124,1.673354088383824,4.625019657970895,1.673354088383824,3.0000000000000004,1.5000000000000002,2.1292232199329124,1.673354088383824,4.625019657970895,1.673354088383824,2.1292232199329124,4.625019657970895,3.0000000000000004,2.1292232199329124,4.625019657970895,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
119,7.800000000000001,2.2,1957.4811474843632,16387.418853970437,8465.242974071714,0.0,0.0053109418749316,10422.724121556077,8465.242974071714,24852.661828042154,8465.242974071714,0.0369305695067882,0.029926802820506027,1.7327823212585025,1.404165588338147,4.20344144332161,1.404165588338147,3.0000000000000004,1.5000000000000002,1.7327823212585025,1.5000000000000002,4.20344144332161,1.5000000000000002,1.7327823212585025,4.20344144332161,3.0000000000000004,1.7327823212585025,4.20344144332161,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
120,0.2,2.6000000000000005,1380.173590201797,13574.52316474087,-4614.358721203429,0.0,0.028075055091966,5994.532311405226,4614.358721203429,18188.881885944298,4614.358721203429,0.02113216062144527,0.016241125946540258,0.9915209763582203,0.762033629411668,3.0516878516252537,0.762033629411668,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.0516878516252537,1.5000000000000002,0.9915209763582203,3.0516878516252537,3.0000000000000004,1.5000000000000002,3.0516878516252537,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
121,0.6,2.6000000000000005,1767.955568243132,15235.939976962058,-5606.186873305141,0.0,0.0256201536098295,7374.1424415482725,5606.186873305141,20842.1268502672,5606.186873305141,0.026036758571012536,0.01975438124397787,1.2216447121519118,0.9268755679674445,3.5079921462635175,0.9268755679674445,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.5079921462635175,1.5000000000000002,1.2216447121519118,3.5079921462635175,3.0000000000000004,1.5000000000000002,3.5079921462635175,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
122,1.0,2.6000000000000005,3529.8137975074937,17401.146986745847,-6332.63728342377,0.0,0.0231565726787941,9862.451080931263,6332.63728342377,23733.784270169617,6332.63728342377,0.034922661266330694,0.022332699562191062,1.6385712666162373,1.0478502634580098,4.008719895567912,1.0478502634580098,3.0000000000000004,1.5000000000000002,1.6385712666162373,1.5000000000000002,4.008719895567912,1.5000000000000002,1.6385712666162373,4.008719895567912,3.0000000000000004,1.6385712666162373,4.008719895567912,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
123,1.4,2.6000000000000005,6826.655660812459,19909.58879000499,-7572.86001398632,0.0,0.0206944860203229,14399.515674798778,7572.86001398632,27482.44880399131,7572.86001398632,0.0512592765490418,0.02674450218250693,2.405085255681049,1.2548520424032352,4.663285636082174,1.2548520424032352,3.0000000000000004,1.5000000000000002,2.405085255681049,1.5000000000000002,4.663285636082174,1.5000000000000002,2.405085255681049,4.663285636082174,3.0000000000000004,2.405085255681049,4.663285636082174,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
124,1.7999999999999998,2.6000000000000005,11812.876640896986,22700.722926252372,-9101.083348524053,0.0,0.018255035548935,20913.95998942104,9101.083348524053,31801.806274776427,9101.083348524053,0.0750295709068102,0.032198291936325577,3.520387466947536,1.510743857652399,5.42532703531959,1.510743857652399,3.0000000000000004,1.5000000000000002,3.520387466947536,1.510743857652399,5.42532703531959,1.510743857652399,3.520387466947536,5.42532703531959,3.0000000000000004,3.520387466947536,5.42532703531959,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
125,2.2,2.6000000000000005,18680.28538302114,25452.54910888224,-10761.998183526312,0.0,0.0158717920686931,29442.28356654745,10761.998183526312,36214.54729240855,10761.998183526312,0.10673476756872995,0.038147746652829925,5.007995294324812,1.7898922729507827,6.2127800756449965,1.7898922729507827,3.0000000000000004,1.5000000000000002,5.007995294324812,1.7898922729507827,6.2127800756449965,1.7898922729507827,5.007995294324812,6.2127800756449965,3.0000000000000004,5.007995294324812,6.2127800756449965,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
126,2.6000000000000005,2.6000000000000005,27396.408291595028,27396.40829160372,-11927.03503572149,0.0,0.013592569238651,39323.44332731652,11927.03503572149,39323.44332732521,11927.03503572149,0.14435544470975886,0.04233484363117597,6.773157465781893,1.9863508631747746,6.773157465783466,1.9863508631747746,3.0000000000000004,1.5000000000000002,6.773157465781893,1.9863508631747746,6.773157465783466,1.9863508631747746,6.773157465781893,6.773157465783466,3.0000000000000004,6.773157465781893,6.773157465783466,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
127,3.0,2.6000000000000005,36769.37238202598,27437.563413012056,-11235.23335533483,0.0,0.0114794561823813,48004.605737360806,11235.23335533483,38672.79676834689,11235.23335533483,0.1782508278652145,0.039847146799189305,8.363528843435871,1.8696281278179625,6.655488854812763,1.8696281278179625,3.0000000000000004,1.5000000000000002,8.363528843435871,1.8696281278179625,6.655488854812763,1.8696281278179625,8.363528843435871,6.655488854812763,3.0000000000000004,8.363528843435871,6.655488854812763,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
128,3.4000000000000004,2.6000000000000005,44377.137872236926,25910.550197826808,-7361.371045316908,0.0,0.0096004782620286,51738.50891755383,7361.371045316908,33271.92124314372,7361.371045316908,0.19308776763199653,0.02599128368695256,9.059678057293278,1.2195110305918169,5.6866503104527535,1.2195110305918169,3.0000000000000004,1.5000000000000002,9.059678057293278,1.5000000000000002,5.6866503104527535,1.5000000000000002,9.059678057293278,5.6866503104527535,3.0000000000000004,9.059678057293278,5.6866503104527535,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
129,3.8,2.6000000000000005,48484.07129788829,24674.26529827309,-962.7431601780568,0.0,0.0080121629632209,49446.81445806634,962.7431601780568,25637.008458451146,962.7431601780568,0.1839626227464509,0.003374593562547418,8.631526259263483,0.15833592995472034,4.340271350920271,0.15833592995472034,3.0000000000000004,1.5000000000000002,8.631526259263483,1.5000000000000002,4.340271350920271,1.5000000000000002,8.631526259263483,4.340271350920271,3.0000000000000004,8.631526259263483,4.340271350920271,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
130,4.2,2.6000000000000005,48441.54637003768,24928.93994665827,6387.821482923005,0.0,0.0067459405071962,54829.367852960684,6387.821482923005,31316.761429581275,6387.821482923005,0.20549223855053197,0.022528735778364836,9.641695832790962,1.057048282720882,5.339327321943935,1.057048282720882,3.0000000000000004,1.5000000000000002,9.641695832790962,1.5000000000000002,5.339327321943935,1.5000000000000002,9.641695832790962,5.339327321943935,3.0000000000000004,9.641695832790962,5.339327321943935,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
131,4.6000000000000005,2.6000000000000005,44253.29757828776,26682.917955021687,12728.017987781775,0.0,0.0058011080155348,56981.315566069534,12728.017987781775,39410.935942803466,12728.017987781775,0.21419598458533545,0.04522024797765262,10.050075596743941,2.1217340351114653,6.78899627092648,2.1217340351114653,3.0000000000000004,1.5000000000000002,10.050075596743941,2.1217340351114653,6.78899627092648,2.1217340351114653,10.050075596743941,6.78899627092648,3.0000000000000004,10.050075596743941,6.78899627092648,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
132,5.0,2.6000000000000005,36576.49455124241,28752.40092670485,16484.15414029711,0.0,0.0051448461017449,53060.64869153952,16484.15414029711,45236.55506700196,16484.15414029711,0.19838007429516347,0.058824946320740576,9.307993085929073,2.7600664813691536,7.852231544300244,2.7600664813691536,3.0000000000000004,1.5000000000000002,9.307993085929073,2.7600664813691536,7.852231544300244,2.7600664813691536,9.307993085929073,7.852231544300244,3.0000000000000004,9.307993085929073,7.852231544300244,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
133,5.4,2.6000000000000005,27158.80419213967,29293.6418964359,16997.044920165677,0.0,0.0047192968750427,44155.849112305346,16997.044920165677,46290.68681660158,16997.044920165677,0.1631221413818794,0.06069219626563697,7.6536908736377836,2.847677848783689,8.046472033034387,2.847677848783689,3.0000000000000004,1.5000000000000002,7.6536908736377836,2.847677848783689,8.046472033034387,2.847677848783689,7.6536908736377836,8.046472033034387,3.0000000000000004,7.6536908736377836,8.046472033034387,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
134,5.800000000000001,2.6000000000000005,18440.91350907311,27983.16536528541,15588.99468192928,0.0,0.0044552353258073,34029.90819100239,15588.99468192928,43572.16004721469,15588.99468192928,0.1240789250930706,0.05557153735719489,5.821783165366875,2.60741653279959,7.546708380052259,2.60741653279959,3.0000000000000004,1.5000000000000002,5.821783165366875,2.60741653279959,7.546708380052259,2.60741653279959,5.821783165366875,7.546708380052259,3.0000000000000004,5.821783165366875,7.546708380052259,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
135,6.2,2.6000000000000005,11644.206987023725,25914.288368073012,13616.57724411942,0.0,0.0042896354011985,25260.784231143145,13616.57724411942,39530.86561219243,13616.57724411942,0.09110411094879055,0.04842756447108659,4.27460488571726,2.272221324983389,6.810713291667194,2.272221324983389,3.0000000000000004,1.5000000000000002,4.27460488571726,2.272221324983389,6.810713291667194,2.272221324983389,4.27460488571726,6.810713291667194,3.0000000000000004,4.27460488571726,6.810713291667194,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
136,6.6,2.6000000000000005,6836.780584873657,23819.44309685036,11723.489854543965,0.0,0.0041742419278853,18560.27043941762,11723.489854543965,35542.93295139432,11723.489854543965,0.06639771125359653,0.041602479151374556,3.1153806120187513,1.951988321782498,6.092335435922016,1.951988321782498,3.0000000000000004,1.5000000000000002,3.1153806120187513,1.951988321782498,6.092335435922016,1.951988321782498,3.1153806120187513,6.092335435922016,3.0000000000000004,3.1153806120187513,6.092335435922016,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
137,7.0,2.6000000000000005,3813.4302576163905,21925.05899503548,10099.395615375952,0.0,0.0040758265225336,13912.825872992342,10099.395615375952,32024.454610411434,10099.395615375952,0.04949840580263631,0.03577150156945261,2.322465200259699,1.6783988536387229,5.464839667762532,1.6783988536387229,3.0000000000000004,1.5000000000000002,2.322465200259699,1.6783988536387229,5.464839667762532,1.6783988536387229,2.322465200259699,5.464839667762532,3.0000000000000004,2.322465200259699,5.464839667762532,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
138,7.4,2.6000000000000005,2303.0615862252744,20224.074134056456,9175.637662214978,0.0,0.0039743246821497,11478.699248440253,9175.637662214978,29399.711796271433,9175.637662214978,0.04072217864590663,0.03246485217137583,1.9106846220659404,1.52325086388095,5.00048898718735,1.52325086388095,3.0000000000000004,1.5000000000000002,1.9106846220659404,1.52325086388095,5.00048898718735,1.52325086388095,1.9106846220659404,5.00048898718735,3.0000000000000004,1.9106846220659404,5.00048898718735,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
139,7.800000000000001,2.6000000000000005,2008.757948935207,18869.09535288092,7662.258535368703,0.0,0.0038606288017209,9671.01648430391,7662.258535368703,26531.35388824962,7662.258535368703,0.03423720205759255,0.027063006348357295,1.6064095205422393,1.2697962578649282,4.496622611435385,1.2697962578649282,3.0000000000000004,1.5000000000000002,1.6064095205422393,1.5000000000000002,4.496622611435385,1.5000000000000002,1.6064095205422393,4.496622611435385,3.0000000000000004,1.6064095205422393,4.496622611435385,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
140,0.2,3.0,1333.306038947111,14716.650541974954,-3130.8618160030765,0.0,0.0263496200542143,4464.167854950188,3130.8618160030765,17847.51235797803,3130.8618160030765,0.01570981528304965,0.011001129266984983,0.7371045330806953,0.5161729852069378,2.9931942081457037,0.5161729852069378,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,2.9931942081457037,1.5000000000000002,0.7371045330806953,2.9931942081457037,3.0000000000000004,1.5000000000000002,2.9931942081457037,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
141,0.6,3.0,1392.7100659608354,16863.73187526423,-3858.4552529076514,0.0,0.0238545231393804,5251.165318868487,3858.4552529076514,20722.18712817188,3858.4552529076514,0.018495904706406024,0.013568914323625315,0.8678278488245759,0.6366534600645054,3.487300595720696,0.6366534600645054,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,3.487300595720696,1.5000000000000002,0.8678278488245759,3.487300595720696,3.0000000000000004,1.5000000000000002,3.487300595720696,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm
142,1.0,3.0,2824.3944196417956,19666.1728078689,-4482.812625453555,0.0,0.0213454042083149,7307.207045095351,4482.812625453555,24148.985433322458,4482.812625453555,0.025798437847895574,0.01577576253690123,1.2104627038232627,0.7401987782314098,4.080914664759348,0.7401987782314098,3.0000000000000004,1.5000000000000002,1.5000000000000002,1.5000000000000002,4.080914664759348,1.5000000000000002,1.2104627038232627,4.080914664759348,3.0000000000000004,1.5000000000000002,4.080914664759348,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 17.5 cm,phi 10.0 c/ 20.0 cm
143,1.4,3.0,5836.580678149618,23024.041001679227,-5571.442577950835,0.0,0.0188289982609364,11408.023256100452,5571.442577950835,28595.48357963006,5571.442577950835,0.04046811282988355,0.019631174730509127,1.898763853978132,0.9210947183554976,4.858841121574126,0.9210947183554976,3.0000000000000004,1.5000000000000002,1.898763853978132,1.5000000000000002,4.858841121574126,1.5000000000000002,1.898763853978132,4.858841121574126,3.0000000000000004,1.898763853978132,4.858841121574126,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm
144,1.7999999999999998,3.0,10652.241818996034,27065.116909279976,-7044.872778812489,0.0,0.0163229840086712,17697.114597808522,7044.872778812489,34109.989688092464,7044.872778812489,0.06324465042549844,0.024864763563909886,2.967438997964394,1.1666547064186576,5.836075789094031,1.1666547064186576,3.0000000000000004,1.5000000000000002,2.967438997964394,1.5000000000000002,5.836075789094031,1.5000000000000002,2.967438997964394,5.836075789094031,3.0000000000000004,2.967438997964394,5.836075789094031,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 12.5 cm,phi 10.0 c/ 20.0 cm
145,2.2,3.0,17643.129332739634,31764.499680036937,-8954.85768205854,0.0,0.0138577571965437,26597.987014798175,8954.85768205854,40719.35736209548,8954.85768205854,0.09608452194906508,0.031675613950818235,4.508285769850135,1.4862198065723982,7.026311550056282,1.4862198065723982,3.0000000000000004,1.5000000000000002,4.508285769850135,1.5000000000000002,7.026311550056282,1.5000000000000002,4.508285769850135,7.026311550056282,3.0000000000000004,4.508285769850135,7.026311550056282,phi 10.0 c/ 15.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm
146,2.6000000000000005,3.0,27437.563413005595,36769.37238203392,-11235.23335533601,0.0,0.0114794561823808,38672.79676834161,11235.23335533601,48004.60573736993,11235.23335533601,0.1418475885509762,0.03984714679919343,6.655488854811809,1.8696281278181612,8.363528843437562,1.8696281278181612,3.0000000000000004,1.5000000000000002,6.655488854811809,1.8696281278181612,8.363528843437562,1.8696281278181612,6.655488854811809,8.363528843437562,3.0000000000000004,6.655488854811809,8.363528843437562,phi 10.0 c/ 10.0 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
147,3.0,3.0,40570.107243386214,40570.10724339146,-12824.353487828032,0.0,0.0092553945945738,53394.46073121425,12824.353487828032,53394.46073121949,12824.353487828032,0.19971951822424894,0.04556764991685518,9.370839795081766,2.1380341340988482,9.370839795082754,2.1380341340988482,3.0000000000000004,1.5000000000000002,9.370839795081766,2.1380341340988482,9.370839795082754,2.1380341340988482,9.370839795081766,9.370839795082754,3.0000000000000004,9.370839795081766,9.370839795082754,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm,phi 10.0 c/ 7.5 cm,phi 10.0 c/ 20.0 cm
