node,x_m,y_m,w_m,thx_rad,thy_rad,qsoil_Pa,area_m2,spring_active,column_load_N
225,6.0,4.0,0.0005895626558786281,8.088535693287526e-05,-0.0021219438729599663,0.0,0.16000000000000003,1,0.0
226,6.4,4.0,0.0005919486460327535,-8.08820201490858e-05,-0.00199393524732268,0.0,0.16000000000000003,1,0.0
227,6.800000000000001,4.0,0.000529879353607249,-0.00023411151246833023,-0.0018611290271763196,0.0,0.16000000000000003,1,0.0
228,7.2,4.0,0.0004079315232544581,-0.00037358468499702063,-0.0017253059714863034,0.0,0.16000000000000003,1,0.0
229,7.6000000000000005,4.0,0.0002310132848352606,-0.0005082160308961924,-0.0015740522978314004,0.0,0.16000000000000003,1,0.0
230,8.0,4.0,2.2641544894037362e-10,-0.0006047324642179635,-0.0014449932489751542,0.0,0.08000000000000002,1,4500000.0
231,0.0,4.4,0.022142341906984178,-0.005426347397839149,-0.003478301914246829,0.0,0.08000000000000002,1,0.0
232,0.4,4.4,0.019967059597873604,-0.0054534051243738425,-0.0033969624327045934,0.0,0.16000000000000003,1,0.0
233,0.8,4.4,0.017774881424785612,-0.005509042692225386,-0.0032907485044580257,0.0,0.16000000000000003,1,0.0
234,1.2000000000000002,4.4,0.015555052140653293,-0.005588537751122801,-0.0031805098508338315,0.0,0.16000000000000003,1,0.0
235,1.6,4.4,0.013299305265995825,-0.00568471708235927,-0.0030563979098848105,0.0,0.16000000000000003,1,0.0
236,2.0,4.4,0.011000374344733025,-0.005797358075153711,-0.00290579387098134,0.0,0.16000000000000003,1,0.0
237,2.4000000000000004,4.4,0.008653101653364156,-0.005913690471053771,-0.00270475899515194,0.0,0.16000000000000003,1,0.0
238,2.8000000000000003,4.4,0.00626082894173983,-0.006001266641115671,-0.0024103991269511173,0.0,0.16000000000000003,1,0.0
239,3.2,4.4,0.0038480493448722125,-0.005956640915489817,-0.0018880267268889918,0.0,0.16000000000000003,1,0.0
240,3.6,4.4,0.0015560015771645013,-0.005115563974424391,-0.0008017189766512068,0.0,0.16000000000000003,1,0.0
241,4.0,4.4,-4.62008626175016e-05,-0.0026716978061840074,0.0005302171153706012,0.0,0.16000000000000003,1,0.0
242,4.4,4.4,-0.0006075655802907895,-0.0003641817444833494,-0.00036418174448439513,0.0,0.16000000000000003,1,0.0
243,4.800000000000001,4.4,-0.0005366505976335828,0.0003594631554930414,-0.0011074751291268825,0.0,0.16000000000000003,1,0.0
244,5.2,4.4,-0.0003698398709635229,0.0003793133780293799,-0.0013972833798650995,0.0,0.16000000000000003,1,0.0
245,5.6000000000000005,4.4,-0.00022904138657187881,0.00028357149692825553,-0.001496926087556412,0.0,0.16000000000000003,1,0.0
246,6.0,4.4,-0.00013666010968624613,0.00015536727378641068,-0.0015078768569854253,0.0,0.16000000000000003,1,0.0
247,6.4,4.4,-9.946585558455586e-05,1.8512960993761444e-05,-0.0014621244798097178,0.0,0.16000000000000003,1,0.0
248,6.800000000000001,4.4,-0.00011772363390719531,-0.00011509009813044412,-0.001376712439773308,0.0,0.16000000000000003,1,0.0
249,7.2,4.4,-0.0001887364985788075,-0.00023807717141443858,-0.0012611555589424608,0.0,0.16000000000000003,1,0.0
250,7.6000000000000005,4.4,-0.000305708178894004,-0.0003314643753929101,-0.001100949115279842,0.0,0.16000000000000003,1,0.0
251,8.0,4.4,-0.00045086608539390025,-0.0003829175563587018,-0.0009406522163957599,0.0,0.08000000000000002,1,0.0
252,0.0,4.800000000000001,0.020772549017475078,-0.005304506797746964,-0.0033313667785191195,0.0,0.08000000000000002,1,0.0
253,0.4,4.800000000000001,0.01864620754981599,-0.005329736418424798,-0.0032134566935664785,0.0,0.16000000000000003,1,0.0
254,0.8,4.800000000000001,0.016504830622027136,-0.005377302612494523,-0.0030575597007770467,0.0,0.16000000000000003,1,0.0
255,1.2000000000000002,4.800000000000001,0.014340667124906713,-0.005440007635538716,-0.002891488721715875,0.0,0.16000000000000003,1,0.0
256,1.6,4.800000000000001,0.012149519369937292,-0.005507582938995445,-0.002697697493148598,0.0,0.16000000000000003,1,0.0
257,2.0,4.800000000000001,0.009930686623343989,-0.005569843359184739,-0.0024524637924449567,0.0,0.16000000000000003,1,0.0
258,2.4000000000000004,4.800000000000001,0.00769157903777769,-0.005595143153988625,-0.002119538481285904,0.0,0.16000000000000003,1,0.0
259,2.8000000000000003,4.800000000000001,0.0054595591260322655,-0.005504132648733224,-0.0016286277627746164,0.0,0.16000000000000003,1,0.0
260,3.2,4.800000000000001,0.0033194698780161756,-0.005068883652831377,-0.000871201989483171,0.0,0.16000000000000003,1,0.0
261,3.6,4.800000000000001,0.0014833497127631802,-0.003988290742938433,5.317929178071251e-05,0.0,0.16000000000000003,1,0.0
262,4.0,4.800000000000001,0.0001862701164172446,-0.0024965925041409973,0.0004906208387248114,0.0,0.16000000000000003,1,0.0
263,4.4,4.800000000000001,-0.0005366505976339439,-0.0011074751291257619,0.000359463155492315,0.0,0.16000000000000003,1,0.0
264,4.800000000000001,4.800000000000001,-0.0007789369370298821,-0.00020823006875231006,-0.00020823006875301446,0.0,0.16000000000000003,1,0.0
265,5.2,4.800000000000001,-0.0007740413485868993,0.00012496074123114504,-0.0006485489501323433,0.0,0.16000000000000003,1,0.0
266,5.6000000000000005,4.800000000000001,-0.0007031451793096766,0.00017850088446843925,-0.0008834861577669104,0.0,0.16000000000000003,1,0.0
267,6.0,4.800000000000001,-0.00063490732534969,0.0001362327453840014,-0.000986368289784224,0.0,0.16000000000000003,1,0.0
268,6.4,4.800000000000001,-0.0005932443085836021,5.73445943602507e-05,-0.001008564480646108,0.0,0.16000000000000003,1,0.0
269,6.800000000000001,4.800000000000001,-0.0005872760709493567,-3.356709745453454e-05,-0.0009742769086914618,0.0,0.16000000000000003,1,0.0
270,7.2,4.800000000000001,-0.0006178656545295503,-0.00011888239435306022,-0.0008930277095622746,0.0,0.16000000000000003,1,0.0
271,7.6000000000000005,4.800000000000001,-0.0006786405287175523,-0.00018226596233851056,-0.0007667866298744317,0.0,0.16000000000000003,1,0.0
272,8.0,4.800000000000001,-0.0007589983507341266,-0.00021790279181035197,-0.0006556600414712691,0.0,0.08000000000000002,1,0.0
273,0.0,5.2,0.01946063676735509,-0.0051419460457896166,-0.0031763006702603958,0.0,0.08000000000000002,1,0.0
274,0.4,5.2,0.017399715916434737,-0.005163939722112945,-0.0030280304519382613,0.0,0.16000000000000003,1,0.0
275,0.8,5.2,0.015326837761594967,-0.005198515640894892,-0.002830983363002686,0.0,0.16000000000000003,1,0.0
276,1.2000000000000002,5.2,0.013238896375889753,-0.005234956282665871,-0.00261941918428809,0.0,0.16000000000000003,1,0.0
277,1.6,5.2,0.011137769745363919,-0.005259224456973939,-0.0023703441353660707,0.0,0.16000000000000003,1,0.0
278,2.0,5.2,0.009032142794039796,-0.005248501499576336,-0.002055505611983757,0.0,0.16000000000000003,1,0.0
279,2.4000000000000004,5.2,0.006944796612216793,-0.005153052410807626,-0.0016423648435404694,0.0,0.16000000000000003,1,0.0
280,2.8000000000000003,5.2,0.004927740912902174,-0.004874231156428547,-0.0010934237044754416,0.0,0.16000000000000003,1,0.0
281,3.2,5.2,0.003082411073191656,-0.004287345938344763,-0.0004419275388404929,0.0,0.16000000000000003,1,0.0
282,3.6,5.2,0.001538469662275482,-0.0033961800746275164,0.00011425257689881807,0.0,0.16000000000000003,1,0.0
283,4.0,5.2,0.0003811470599802906,-0.0023696606064030354,0.0003997823703865141,0.0,0.16000000000000003,1,0.0
284,4.4,5.2,-0.0003698398709641128,-0.0013972833798639134,0.0003793133780289552,0.0,0.16000000000000003,1,0.0
285,4.800000000000001,5.2,-0.0007740413485871084,-0.000648548950131622,0.00012496074123078074,0.0,0.16000000000000003,1,0.0
286,5.2,5.2,-0.000934320595777782,-0.00020181833839041726,-0.00020181833839075724,0.0,0.16000000000000003,1,0.0
287,5.6000000000000005,5.2,-0.0009662827087938363,-2.019102622078669e-06,-0.00044988082822281726,0.0,0.16000000000000003,1,0.0
288,6.0,5.2,-0.0009498531334328528,5.781670764147637e-05,-0.0005957702598454358,0.0,0.16000000000000003,1,0.0
289,6.4,5.2,-0.0009246071416247922,5.3892339931672375e-05,-0.0006544391822299156,0.0,0.16000000000000003,1,0.0
290,6.800000000000001,5.2,-0.0009086975898967732,1.9002616259821228e-05,-0.0006392718452721763,0.0,0.16000000000000003,1,0.0
291,7.2,5.2,-0.0009095336175069102,-2.518929085408456e-05,-0.0005757986799191446,0.0,0.16000000000000003,1,0.0
292,7.6000000000000005,5.2,-0.0009276154391387784,-6.503175184378038e-05,-0.00047824197889044794,0.0,0.16000000000000003,1,0.0
293,8.0,5.2,-0.0009597013266393271,-9.367773927189409e-05,-0.0003913812534740389,0.0,0.08000000000000002,1,0.0
294,0.0,5.6000000000000005,0.01821041958232914,-0.004947866460720654,-0.0030138942004160267,0.0,0.08000000000000002,1,0.0
295,0.4,5.6000000000000005,0.016227705425478724,-0.004965472993406019,-0.0028440548857520467,0.0,0.16000000000000003,1,0.0
296,0.8,5.6000000000000005,0.014236990731907354,-0.0049837734806896265,-0.002618037029944273,0.0,0.16000000000000003,1,0.0
297,1.2000000000000002,5.6000000000000005,0.012240744959864013,-0.004988326460895005,-0.0023761041504002487,0.0,0.16000000000000003,1,0.0
298,1.6,5.6000000000000005,0.010247779229006621,-0.004962177997394773,-0.0020924329668216483,0.0,0.16000000000000003,1,0.0
299,2.0,5.6000000000000005,0.00827603153827396,-0.00487492693472519,-0.0017454343969688243,0.0,0.16000000000000003,1,0.0
300,2.4000000000000004,5.6000000000000005,0.006359040487495333,-0.00467822126826452,-0.0013231831309484716,0.0,0.16000000000000003,1,0.0
301,2.8000000000000003,5.6000000000000005,0.0045538195638433945,-0.004310794400485472,-0.0008358531052600935,0.0,0.16000000000000003,1,0.0
302,3.2,5.6000000000000005,0.0029362536056691787,-0.003747191112906802,-0.0003533125146978589,0.0,0.16000000000000003,1,0.0
303,3.6,5.6000000000000005,0.0015767136710849053,-0.0030314410382478616,2.818504890843782e-05,0.0,0.16000000000000003,1,0.0
304,4.0,5.6000000000000005,0.0005195503729610799,-0.0022461952977979567,0.00024730929123402146,0.0,0.16000000000000003,1,0.0
305,4.4,5.6000000000000005,-0.00022904138657258815,-0.0014969260875551049,0.00028357149692806016,0.0,0.16000000000000003,1,0.0
306,4.800000000000001,5.6000000000000005,-0.0007031451793099793,-0.0008834861577661575,0.00017850088446832554,0.0,0.16000000000000003,1,0.0
307,5.2,5.6000000000000005,-0.0009662827087939177,-0.00044988082822244646,-2.019102622147921e-06,0.0,0.16000000000000003,1,0.0
308,5.6000000000000005,5.6000000000000005,-0.0010884939693998495,-0.0001842435592728081,-0.00018424355927285362,0.0,0.16000000000000003,1,0.0
309,6.0,5.6000000000000005,-0.0011282344724625425,-3.5716188192865136e-05,-0.00030919787364391057,0.0,0.16000000000000003,1,0.0
310,6.4,5.6000000000000005,-0.0011252795901094213,3.4706316249127196e-05,-0.0003599222193416181,0.0,0.16000000000000003,1,0.0
311,6.800000000000001,5.6000000000000005,-0.0011050586441984308,5.55160169271699e-05,-0.00035154607017699,0.0,0.16000000000000003,1,0.0
312,7.2,5.6000000000000005,-0.0010830124323824627,4.802018302567147e-05,-0.0003012010869483233,0.0,0.16000000000000003,1,0.0
313,7.6000000000000005,5.6000000000000005,-0.0010672216525684924,2.7788735858222825e-05,-0.00022033106373851383,0.0,0.16000000000000003,1,0.0
314,8.0,5.6000000000000005,-0.0010603547614628386,6.145664640592272e-06,-0.00014738833342558386,0.0,0.08000000000000002,1,0.0
315,0.0,6.0,0.01702498456039498,-0.004734080354732207,-0.0028478360974552464,0.0,0.08000000000000002,1,0.0
316,0.4,6.0,0.015128508564195588,-0.004746500596159968,-0.002666952655572287,0.0,0.16000000000000003,1,0.0
317,0.8,6.0,0.013228423974217583,-0.00474736134253417,-0.002426415912492175,0.0,0.16000000000000003,1,0.0
318,1.2000000000000002,6.0,0.011332727895548504,-0.004719564251991893,-0.002171802516705126,0.0,0.16000000000000003,1,0.0
319,1.6,6.0,0.0094566759927591,-0.004644437336642576,-0.0018774351054433262,0.0,0.16000000000000003,1,0.0
320,2.0,6.0,0.007623970481100076,-0.0044991562591844055,-0.001537905418971733,0.0,0.16000000000000003,1,0.0
321,2.4000000000000004,6.0,0.005869928132335586,-0.004247657029020503,-0.0011554614998795423,0.0,0.16000000000000003,1,0.0
322,2.8000000000000003,6.0,0.004242748743501647,-0.003866553877511416,-0.0007578929267192015,0.0,0.16000000000000003,1,0.0
323,3.2,6.0,0.0027940129623662776,-0.003360615507664253,-0.0003920963362463444,0.0,0.16000000000000003,1,0.0
324,3.6,6.0,0.001567397309719252,-0.002761809477898282,-0.00010290478247876785,0.0,0.16000000000000003,1,0.0
325,4.0,6.0,0.0005895626558771928,-0.0021219438729579076,8.088535693276452e-05,0.0,0.16000000000000003,1,0.0
326,4.4,6.0,-0.00013666010968698729,-0.001507876856984043,0.00015536727378645404,0.0,0.16000000000000003,1,0.0
327,4.800000000000001,6.0,-0.0006349073253499937,-0.0009863682897833907,0.00013623274538411906,0.0,0.16000000000000003,1,0.0
328,5.2,6.0,-0.0009498531334329167,-0.0005957702598450591,5.781670764163244e-05,0.0,0.16000000000000003,1,0.0
329,5.6000000000000005,6.0,-0.0011282344724625173,-0.0003091978736438383,-3.571618819269674e-05,0.0,0.16000000000000003,1,0.0
330,6.0,6.0,-0.001207638973347732,-0.00010516938806140992,-0.00010516938806123196,0.0,0.16000000000000003,1,0.0
331,6.4,6.0,-0.0012210644929600777,2.1498619560650186e-05,-0.0001324532126622899,0.0,0.16000000000000003,1,0.0
332,6.800000000000001,6.0,-0.0011965730981496935,8.793674630153584e-05,-0.00011682571076356256,0.0,0.16000000000000003,1,0.0
333,7.2,6.0,-0.0011547236698444276,0.00011218693659571414,-6.753612974780432e-05,0.0,0.16000000000000003,1,0.0
334,7.6000000000000005,6.0,-0.0011092194027663182,0.00010997650029929973,8.84887419597267e-06,0.0,0.16000000000000003,1,0.0
335,8.0,6.0,-0.0010678994911192642,9.483380091623115e-05,7.758323852265214e-05,0.0,0.08000000000000002,1,0.0
336,0.0,6.4,0.015905469622444032,-0.004513972107343625,-0.0026844690556141896,0.0,0.08000000000000002,1,0.0
337,0.4,6.4,0.014097892629073574,-0.004520766916711494,-0.0025038130980595697,0.0,0.16000000000000003,1,0.0
338,0.8,6.4,0.01229113208842852,-0.004504863696451425,-0.002263885758138578,0.0,0.16000000000000003,1,0.0
339,1.2000000000000002,6.4,0.01049787027007828,-0.004448690971582895,-0.0020129911712891677,0.0,0.16000000000000003,1,0.0
340,1.6,6.4,0.008737726817021804,-0.004335959980377798,-0.0017309023890536152,0.0,0.16000000000000003,1,0.0
341,2.0,6.4,0.007036212279707287,-0.004155119005311836,-0.001421233871624573,0.0,0.16000000000000003,1,0.0
342,2.4000000000000004,6.4,0.005425173953992712,-0.0038844747893477627,-0.0010917330692030308,0.0,0.16000000000000003,1,0.0
343,2.8000000000000003,6.4,0.0039419442458832575,-0.0035179894507818676,-0.0007691611578686823,0.0,0.16000000000000003,1,0.0
344,3.2,6.4,0.0026235184867262,-0.003064049994833729,-0.0004801445137145875,0.0,0.16000000000000003,1,0.0
345,3.6,6.4,0.0015004276211628858,-0.0025446681361113443,-0.00024714005078248913,0.0,0.16000000000000003,1,0.0
346,4.0,6.4,0.0005919486460313295,-0.0019939352473203734,-8.088202014893469e-05,0.0,0.16000000000000003,1,0.0
347,4.4,6.4,-9.946585558522494e-05,-0.0014621244798083066,1.8512960994061496e-05,0.0,0.16000000000000003,1,0.0
348,4.800000000000001,6.4,-0.0005932443085838146,-0.0010085644806452354,5.734459436061661e-05,0.0,0.16000000000000003,1,0.0
349,5.2,6.4,-0.0009246071416247503,-0.000654439182229509,5.3892339932055674e-05,0.0,0.16000000000000003,1,0.0
350,5.6000000000000005,6.4,-0.001125279590109284,-0.00035992221934153337,3.4706316249517184e-05,0.0,0.16000000000000003,1,0.0
351,6.0,6.4,-0.0012210644929599634,-0.00013245321266246992,2.149861956103122e-05,0.0,0.16000000000000003,1,0.0
352,6.4,6.4,-0.0012389823675257757,2.829362627933385e-05,2.8293626279713238e-05,0.0,0.16000000000000003,1,0.0
353,6.800000000000001,6.4,-0.0012049418079238372,0.00012844957090514994,6.287949802561269e-05,0.0,0.16000000000000003,1,0.0
354,7.2,6.4,-0.0011413212455414995,0.00017906368277073888,0.00012316895032788995,0.0,0.16000000000000003,1,0.0
355,7.6000000000000005,6.4,-0.001065460776797407,0.00019312269984843018,0.00020758133936141647,0.0,0.16000000000000003,1,0.0
356,8.0,6.4,-0.0009893270839304961,0.00018436211982586948,0.0002820417257829295,0.0,0.08000000000000002,1,0.0
357,0.0,6.800000000000001,0.01485005401437193,-0.0043010566446013985,-0.0025321552447401946,0.0,0.08000000000000002,1,0.0
358,0.4,6.800000000000001,0.013128529283438025,-0.004301810826591206,-0.002362637099552092,0.0,0.16000000000000003,1,0.0
359,0.8,6.800000000000001,0.011412116899116542,-0.0042703541525902725,-0.002137314396880118,0.0,0.16000000000000003,1,0.0
360,1.2000000000000002,6.800000000000001,0.009717085820355796,-0.004190931228246407,-0.0019025375722433763,0.0,0.16000000000000003,1,0.0
361,1.6,6.800000000000001,0.008065167374525515,-0.004052832805662496,-0.0016435896025455386,0.0,0.16000000000000003,1,0.0
362,2.0,6.800000000000001,0.00648139455047656,-0.003850208042463165,-0.001367259127566981,0.0,0.16000000000000003,1,0.0
363,2.4000000000000004,6.800000000000001,0.004992501535035043,-0.0035811651689259894,-0.0010868414736169693,0.0,0.16000000000000003,1,0.0
364,2.8000000000000003,6.800000000000001,0.003626801900281283,-0.003236875720168878,-0.000819536701675126,0.0,0.16000000000000003,1,0.0
365,3.2,6.800000000000001,0.0024127554302908185,-0.002825502107130927,-0.0005842943685909943,0.0,0.16000000000000003,1,0.0
366,3.6,6.800000000000001,0.0013747336010905915,-0.0023595409885149494,-0.000388991841760187,0.0,0.16000000000000003,1,0.0
367,4.0,6.800000000000001,0.0005298793536059423,-0.001861129027173876,-0.0002341115124678539,0.0,0.16000000000000003,1,0.0
368,4.4,6.800000000000001,-0.0001177236339076875,-0.0013767124397717752,-0.00011509009812985942,0.0,0.16000000000000003,1,0.0
369,4.800000000000001,6.800000000000001,-0.0005872760709493697,-0.0009742769086905885,-3.356709745391572e-05,0.0,0.16000000000000003,1,0.0
370,5.2,6.800000000000001,-0.0009086975898965334,-0.0006392718452717574,1.9002616260411207e-05,0.0,0.16000000000000003,1,0.0
371,5.6000000000000005,6.800000000000001,-0.0011050586441981004,-0.0003515460701769234,5.5516016927730954e-05,0.0,0.16000000000000003,1,0.0
372,6.0,6.800000000000001,-0.0011965730981493912,-0.0001168257107637574,8.793674630207943e-05,0.0,0.16000000000000003,1,0.0
373,6.4,6.800000000000001,-0.001204941807923655,6.287949802522785e-05,0.00012844957090566998,0.0,0.16000000000000003,1,0.0
374,6.800000000000001,6.800000000000001,-0.0011523499141127202,0.00018757329399746213,0.00018757329399797683,0.0,0.16000000000000003,1,0.0
375,7.2,6.800000000000001,-0.0010605225989622556,0.0002605642796799445,0.00026818442668868913,0.0,0.16000000000000003,1,0.0
376,7.6000000000000005,6.800000000000001,-0.0009489340804570256,0.00028970503403233366,0.0003722697870657745,0.0,0.16000000000000003,1,0.0
377,8.0,6.800000000000001,-0.0008327347077672888,0.00028753137820170427,0.0004625306594509258,0.0,0.08000000000000002,1,0.0
378,0.0,7.2,0.013853355129438026,-0.004109658596128181,-0.0023996585545361534,0.0,0.08000000000000002,1,0.0
379,0.4,7.2,0.012209766021904394,-0.004104070028269501,-0.0022520940382991387,0.0,0.16000000000000003,1,0.0
380,0.8,7.2,0.010575734731189586,-0.00405669504696047,-0.0020524657417390034,0.0,0.16000000000000003,1,0.0
381,1.2000000000000002,7.2,0.008971016471747745,-0.0039555904306383125,-0.001838422999951278,0.0,0.16000000000000003,1,0.0
382,1.6,7.2,0.007417951176205511,-0.0037988253553961813,-0.0016020412314822759,0.0,0.16000000000000003,1,0.0
383,2.0,7.2,0.00593876991190075,-0.0035870448306323205,-0.0013542539697613744,0.0,0.16000000000000003,1,0.0
384,2.4000000000000004,7.2,0.004555031970762229,-0.0033229897700231574,-0.0011086592788980875,0.0,0.16000000000000003,1,0.0
385,2.8000000000000003,7.2,0.003288095040914084,-0.00300534396169152,-0.0008802221443915617,0.0,0.16000000000000003,1,0.0
386,3.2,7.2,0.0021598767663991705,-0.0026309227799269463,-0.0006834831729492861,0.0,0.16000000000000003,1,0.0
387,3.6,7.2,0.0011930501818367462,-0.002200585720246065,-0.0005221498227215246,0.0,0.16000000000000003,1,0.0
388,4.0,7.2,0.0004079315232534215,-0.0017253059714837766,-0.0003735846849961591,0.0,0.16000000000000003,1,0.0
389,4.4,7.2,-0.00018873649857900531,-0.0012611555589408343,-0.00023807717141354254,0.0,0.16000000000000003,1,0.0
390,4.800000000000001,7.2,-0.0006178656545292672,-0.0008930277095614581,-0.00011888239435223941,0.0,0.16000000000000003,1,0.0
391,5.2,7.2,-0.0009095336175064002,-0.000575798679918779,-2.5189290853325317e-05,0.0,0.16000000000000003,1,0.0
392,5.6000000000000005,7.2,-0.0010830124323818803,-0.0003012010869482886,4.802018302636028e-05,0.0,0.16000000000000003,1,0.0
393,6.0,7.2,-0.001154723669843885,-6.753612974802578e-05,0.00011218693659635782,0.0,0.16000000000000003,1,0.0
394,6.4,7.2,-0.001141321245541087,0.00012316895032748229,0.00017906368277134985,0.0,0.16000000000000003,1,0.0
395,6.800000000000001,7.2,-0.0010605225989620325,0.0002681844266881673,0.00026056427968053765,0.0,0.16000000000000003,1,0.0
396,7.2,7.2,-0.0009313062510223975,0.0003639167147126669,0.0003639167147132531,0.0,0.16000000000000003,1,0.0
397,7.6000000000000005,7.2,-0.000774199366071203,0.00040929622071260365,0.0004991611251571037,0.0,0.16000000000000003,1,0.0
398,8.0,7.2,-0.0006080210437347081,0.00041359500198241857,0.0006130453980924116,0.0,0.08000000000000002,1,0.0
399,0.0,7.6000000000000005,0.012906208456635482,-0.003950181295019228,-0.0022985432499760304,0.0,0.08000000000000002,1,0.0
400,0.4,7.6000000000000005,0.011326821630154854,-0.003931009420127061,-0.0021850518726620484,0.0,0.16000000000000003,1,0.0
401,0.8,7.6000000000000005,0.00976429483652538,-0.003857010678856372,-0.0020120065477029427,0.0,0.16000000000000003,1,0.0
402,1.2000000000000002,7.6000000000000005,0.008242125286850087,-0.003729326573635292,-0.00181393102544235,0.0,0.16000000000000003,1,0.0
403,1.6,7.6000000000000005,0.006780143610716219,-0.0035559324371859605,-0.0015934023787553169,0.0,0.16000000000000003,1,0.0
404,2.0,7.6000000000000005,0.0053960074100424,-0.003340632627826187,-0.001364083831435723,0.0,0.16000000000000003,1,0.0
405,2.4000000000000004,7.6000000000000005,0.00410610406901477,-0.003085594277820039,-0.001138534003804263,0.0,0.16000000000000003,1,0.0
406,2.8000000000000003,7.6000000000000005,0.0029258530392871074,-0.0027942217465128354,-0.0009318828582432985,0.0,0.16000000000000003,1,0.0
407,3.2,7.6000000000000005,0.0018711529311059977,-0.0024600966025672593,-0.0007591158172000688,0.0,0.16000000000000003,1,0.0
408,3.6,7.6000000000000005,0.0009609718397138912,-0.0020735650030300314,-0.0006302622315850393,0.0,0.16000000000000003,1,0.0
409,4.0,7.6000000000000005,0.00023101328483464737,-0.0015740522978286845,-0.0005082160308949549,0.0,0.16000000000000003,1,0.0
410,4.4,7.6000000000000005,-0.0003057081788937747,-0.001100949115278455,-0.0003314643753917566,0.0,0.16000000000000003,1,0.0
411,4.800000000000001,7.6000000000000005,-0.0006786405287169117,-0.0007667866298737404,-0.00018226596233753448,0.0,0.16000000000000003,1,0.0
412,5.2,7.6000000000000005,-0.0009276154391379455,-0.00047824197889016344,-6.503175184293481e-05,0.0,0.16000000000000003,1,0.0
413,5.6000000000000005,7.6000000000000005,-0.0010672216525676142,-0.00022033106373855,2.778873585899355e-05,0.0,0.16000000000000003,1,0.0
414,6.0,7.6000000000000005,-0.0011092194027655052,8.848874195699981e-06,0.00010997650029999634,0.0,0.16000000000000003,1,0.0
415,6.4,7.6000000000000005,-0.0010654607767967383,0.00020758133936098124,0.00019312269984909035,0.0,0.16000000000000003,1,0.0
416,6.800000000000001,7.6000000000000005,-0.0009489340804565548,0.00037226978706523525,0.0002897050340329629,0.0,0.16000000000000003,1,0.0
417,7.2,7.6000000000000005,-0.000774199366070961,0.0004991611251565101,0.00040929622071322067,0.0,0.16000000000000003,1,0.0
418,7.6000000000000005,7.6000000000000005,-0.0005584972984419612,0.0005747043941546685,0.0005747043941552805,0.0,0.16000000000000003,1,0.0
419,8.0,7.6000000000000005,-0.0003263465919456705,0.0005928007408308863,0.0007378104754668241,0.0,0.08000000000000002,1,0.0
420,0.0,8.0,0.011993296810193609,-0.00385873837834787,-0.00225886835368231,0.0,0.04000000000000001,1,0.0
421,0.4,8.0,0.010459290887539219,-0.003817609512512986,-0.0021675682354391633,0.0,0.08000000000000002,1,0.0
422,0.8,8.0,0.008960872027625678,-0.0037095643280048657,-0.0020086006200697184,0.0,0.08000000000000002,1,0.0
423,1.2000000000000002,8.0,0.007516634513296382,-0.003559413082082743,-0.0018176679224677517,0.0,0.08000000000000002,1,0.0
424,1.6,8.0,0.006141099572941028,-0.003373681539607226,-0.0016044256552610807,0.0,0.08000000000000002,1,0.0
425,2.0,8.0,0.0048469780840137335,-0.0031562874283884838,-0.0013824629763875172,0.0,0.08000000000000002,1,0.0
426,2.4000000000000004,8.0,0.0036452628174847086,-0.0029112734274806284,-0.0011650958365805753,0.0,0.08000000000000002,1,0.0
427,2.8000000000000003,8.0,0.0025458302789050625,-0.002638673061582292,-0.0009661456561168262,0.0,0.08000000000000002,1,0.0
428,3.2,8.0,0.0015585124762482927,-0.002339847090088333,-0.0008011156414785229,0.0,0.08000000000000002,1,0.0
429,3.6,8.0,0.0006946798634410583,-0.0020059701916795617,-0.0006929397178254024,0.0,0.08000000000000002,1,0.0
430,4.0,8.0,2.2641544308909037e-10,-0.001444993248972307,-0.0006047324642163769,0.0,0.08000000000000002,1,4500000.0
431,4.4,8.0,-0.0004508660853931837,-0.0009406522163946417,-0.0003829175563574502,0.0,0.08000000000000002,1,0.0
432,4.800000000000001,8.0,-0.0007589983507330841,-0.000655660041470653,-0.00021790279180931442,0.0,0.08000000000000002,1,0.0
433,5.2,8.0,-0.0009597013266381409,-0.00039138125347384337,-9.367773927098914e-05,0.0,0.08000000000000002,1,0.0
434,5.6000000000000005,8.0,-0.0010603547614616452,-0.00014738833342568897,6.145664641391044e-06,0.0,0.08000000000000002,1,0.0
435,6.0,8.0,-0.0010678994911181646,7.758323852233267e-05,9.483380091696515e-05,0.0,0.08000000000000002,1,0.0
436,6.4,8.0,-0.0009893270839295603,0.00028204172578246166,0.0001843621198265446,0.0,0.08000000000000002,1,0.0
437,6.800000000000001,8.0,-0.0008327347077665633,0.0004625306594503672,0.00028753137820234563,0.0,0.08000000000000002,1,0.0
438,7.2,8.0,-0.0006080210437342177,0.0006130453980918119,0.0004135950019830407,0.0,0.08000000000000002,1,0.0
439,7.6000000000000005,8.0,-0.00032634659194542435,0.0007378104754662094,0.0005928007408315037,0.0,0.08000000000000002,1,0.0
440,8.0,8.0,2.492922787675343e-10,0.000794060559641432,0.0007940605596420456,0.0,0.04000000000000001,1,10000000.0
